time; x; y; z
3403177787392; -1.083949; 0.875773; 9.528220
3403200593920; -1.083949; 0.875773; 9.528220
3403237294080; -1.165305; 0.880559; 9.669396
3403250925568; -1.165305; 0.880559; 9.669396
3403252498432; -1.165305; 0.880559; 9.669396
3403257741312; -1.165305; 0.880559; 9.669396
3403286315008; -1.143769; 0.993021; 9.817751
3403319083008; -1.143769; 0.993021; 9.817751
3403333763072; -1.105484; 0.866202; 9.879965
3403341103104; -1.105484; 0.866202; 9.879965
3403354472448; -1.105484; 0.866202; 9.879965
3403369676800; -1.105484; 0.866202; 9.879965
3403416338432; -1.050449; 1.165305; 9.745967
3403424464896; -1.050449; 1.165305; 9.745967
3403428921344; -1.050449; 1.165305; 9.745967
3403432067072; -1.050449; 1.165305; 9.745967
3403433902080; -1.050449; 1.165305; 9.745967
3403437047808; -1.050449; 1.165305; 9.745967
3403451203584; -1.205983; 1.002593; 9.511470
3403457495040; -1.205983; 1.002593; 9.511470
3403460640768; -1.205983; 1.002593; 9.511470
3403467718656; -1.205983; 1.002593; 9.511470
3403468767232; -1.205983; 1.002593; 9.511470
3403479515136; -1.205983; 1.002593; 9.511470
3403483185152; -1.205983; 1.002593; 9.511470
3403486068736; -1.205983; 1.002593; 9.511470
3403488690176; -1.205983; 1.002593; 9.511470
3403494457344; -1.205983; 1.002593; 9.511470
3403500748800; -1.517050; 1.162912; 9.030513
3403517001728; -1.517050; 1.162912; 9.030513
3403519361024; -1.517050; 1.162912; 9.030513
3403520933888; -1.517050; 1.162912; 9.030513
3403531419648; -1.517050; 1.162912; 9.030513
3403533254656; -1.517050; 1.162912; 9.030513
3403534041088; -1.517050; 1.162912; 9.030513
3403568644096; -3.249453; 2.364109; 6.556334
3403579654144; -3.249453; 2.364109; 6.556334
3403580702720; -3.249453; 2.364109; 6.556334
3403582275584; -3.249453; 2.364109; 6.556334
3403583062016; -3.249453; 2.364109; 6.556334
3403593023488; -3.249453; 2.364109; 6.556334
3403619237888; -3.900301; 3.048456; 5.352744
3403631820800; -3.900301; 3.048456; 5.352744
3403633393664; -3.900301; 3.048456; 5.352744
3403636801536; -3.900301; 3.048456; 5.352744
3403641520128; -3.900301; 3.048456; 5.352744
3403645452288; -3.900301; 3.048456; 5.352744
3403665899520; -4.998607; 3.424129; 5.929415
3403671142400; -4.998607; 3.424129; 5.929415
3403675598848; -4.998607; 3.424129; 5.929415
3403679793152; -4.998607; 3.424129; 5.929415
3403698667520; -4.998607; 3.424129; 5.929415
3403703910400; -4.998607; 3.424129; 5.929415
3403718590464; -8.769695; -0.602991; 3.230311
3403720425472; -8.769695; -0.602991; 3.230311
3403755814912; -8.769695; -0.602991; 3.230311
3403758698496; -8.769695; -0.602991; 3.230311
3403805622272; -12.346965; -5.982057; -0.272782
3403812962304; -12.346965; -5.982057; -0.272782
3403820302336; -12.346965; -5.982057; -0.272782
3403820826624; -12.346965; -5.982057; -0.272782
3403822923776; -12.346965; -5.982057; -0.272782
3403845730304; -14.206188; -8.329415; -6.943971
3403877974016; -14.206188; -8.329415; -6.943971
3403883479040; -15.751951; -6.776474; -12.911671
3403888197632; -15.751951; -6.776474; -12.911671
3403897372672; -16.043877; -6.561120; -12.375679
3403904974848; -16.043877; -6.561120; -12.375679
3403911528448; -16.043877; -6.561120; -12.375679
3403954782208; -15.974484; -4.953143; -11.325230
3403978375168; -16.395620; -4.953143; -10.997413
3404003278848; -15.168102; -4.189833; -12.483356
3404004589568; -15.168102; -4.189833; -12.483356
3404008521728; -15.168102; -4.189833; -12.483356
3404009308160; -15.168102; -4.189833; -12.483356
3404010356736; -15.168102; -4.189833; -12.483356
3404013764608; -15.168102; -4.189833; -12.483356
3404014813184; -15.168102; -4.189833; -12.483356
3404019531776; -15.168102; -4.189833; -12.483356
3404028706816; -15.168102; -4.189833; -12.483356
3404041027584; -7.374680; -9.064013; -14.591433
3404062261248; -7.374680; -9.064013; -14.591433
3404079038464; -6.355337; -11.887543; -13.828122
3404082708480; -6.355337; -11.887543; -13.828122
3404102631424; -4.807181; -10.226924; -16.208981
3404108922880; -1.217947; -9.224331; -22.090538
3404113117184; -1.217947; -9.224331; -22.090538
3404124389376; 6.058627; -11.588440; -23.152952
3404129370112; 6.058627; -11.588440; -23.152952
3404142739456; 12.959527; -9.257831; -22.782064
3404208275456; 2.165504; -5.613562; -26.021946
3404216401920; 2.165504; -5.613562; -26.021946
3404227936256; 1.619941; -6.479764; -21.958933
