time; x; y; z
84533277884416; -1.624727; 4.833502; 8.233703
84533311438848; -2.041078; 4.539185; 8.539984
84533319827456; -2.041078; 4.539185; 8.539984
84533319827456; -2.041078; 4.539185; 8.539984
84533328216064; -2.041078; 4.539185; 8.539984
84533336604672; -2.041078; 4.539185; 8.539984
84533336604672; -2.041078; 4.539185; 8.539984
84533412102144; -2.141576; 4.503292; 8.451449
84533428879360; -1.938186; 4.445865; 8.157132
84533445656576; -1.938186; 4.445865; 8.157132
84533470822400; -1.938186; 4.445865; 8.157132
84533479211008; -1.938186; 4.445865; 8.157132
84533495988224; -1.919044; 4.733003; 7.877172
84533504376832; -1.919044; 4.733003; 7.877172
84533512765440; -1.919044; 4.733003; 7.877172
84533521154048; -1.919044; 4.733003; 7.877172
84533521154048; -1.919044; 4.733003; 7.877172
84533521154048; -1.919044; 4.733003; 7.877172
84533521154048; -1.919044; 4.733003; 7.877172
84533546319872; -2.194218; 4.938786; 7.245467
84533546319872; -2.194218; 4.938786; 7.245467
84533571485696; -2.194218; 4.938786; 7.245467
84533571485696; -2.194218; 4.938786; 7.245467
84533571485696; -2.749353; 5.520242; 7.401000
84533571485696; -2.749353; 5.520242; 7.401000
84533605040128; -2.749353; 5.520242; 7.401000
84533605040128; -2.749353; 5.520242; 7.401000
84533605040128; -2.749353; 5.520242; 7.401000
84533613428736; -2.749353; 5.520242; 7.401000
84533621817344; -2.749353; 5.520242; 7.401000
84533621817344; -2.749353; 5.520242; 7.401000
84533630205952; -3.223132; 5.663811; 7.058827
84533638594560; -3.223132; 5.663811; 7.058827
84533638594560; -3.223132; 5.663811; 7.058827
84533663760384; -3.223132; 5.663811; 7.058827
84533672148992; -3.223132; 5.663811; 7.058827
84533688926208; -4.232903; 6.195018; 6.087341
84533697314816; -4.232903; 6.195018; 6.087341
84533697314816; -4.232903; 6.195018; 6.087341
84533697314816; -4.232903; 6.195018; 6.087341
84533714092032; -4.232903; 6.195018; 6.087341
84533747646464; -2.823531; 3.804588; 6.247660
84533747646464; -2.823531; 3.804588; 6.247660
84533756035072; -2.823531; 3.804588; 6.247660
84533781200896; -2.823531; 3.804588; 6.247660
84533781200896; -2.823531; 3.804588; 6.247660
84533823143936; -2.184647; -8.181061; 4.713861
84533823143936; -2.184647; -8.181061; 4.713861
84533831532544; -2.184647; -8.181061; 4.713861
84533839921152; -2.184647; -8.181061; 4.713861
84533839921152; -2.184647; -8.181061; 4.713861
84533848309760; -2.184647; -8.181061; 4.713861
84533865086976; 0.265603; -12.270394; 1.966900
84533865086976; 0.265603; -12.270394; 1.966900
84533865086976; 0.265603; -12.270394; 1.966900
84533873475584; 0.265603; -12.270394; 1.966900
84533898641408; 0.265603; -12.270394; 1.966900
84533907030016; 0.265603; -12.270394; 1.966900
84533923807232; 4.302295; -12.445070; -1.911865
84533940584448; 4.302295; -12.445070; -1.911865
84533940584448; 4.302295; -12.445070; -1.911865
84533957361664; 4.302295; -12.445070; -1.911865
84533974138880; 3.862016; -11.483156; -1.890330
84533982527488; 3.862016; -11.483156; -1.890330
84534083190784; 1.110270; -9.745967; -2.153540
84534083190784; 1.110270; -9.745967; -2.153540
84534108356608; 1.110270; -9.745967; -2.153540
84534116745216; 1.110270; -9.745967; -2.153540
84534125133824; -0.208176; -8.539984; -1.674976
84534133522432; -1.217947; -7.601997; -1.024128
84534150299648; -1.217947; -7.601997; -1.024128
84534158688256; -2.682354; -7.568498; -0.583849
84534183854080; -3.783053; -7.609176; -0.423530
84534192242688; -3.783053; -7.609176; -0.423530
84534217408512; -6.154340; -7.649854; -2.091327
84534225797120; -6.154340; -7.649854; -2.091327
84534242574336; -6.742974; -7.085148; -2.498107
84534250962944; -7.508677; -7.554141; -2.120041
84534259351552; -7.508677; -7.554141; -2.120041
84534267740160; -7.508677; -7.554141; -2.120041
84534284517376; -8.528020; -7.467999; -2.273181
84534292905984; -9.729217; -6.948757; -3.287738
84534301294592; -9.729217; -6.948757; -3.287738
84534301294592; -9.729217; -6.948757; -3.287738
84534309683200; -9.729217; -6.948757; -3.287738
84534318071808; -11.394622; -7.802995; -4.278367
84534318071808; -11.394622; -7.802995; -4.278367
84534334849024; -13.780266; -9.001799; -5.079962
84534343237632; -13.780266; -9.001799; -5.079962
84534343237632; -13.780266; -9.001799; -5.079962
84534343237632; -13.780266; -9.001799; -5.079962
84534351626240; -15.046069; -8.482556; -6.233303
84534360014848; -15.046069; -8.482556; -6.233303
84534368403456; -15.046069; -8.482556; -6.233303
84534376792064; -15.586846; -7.884351; -8.128419
84534385180672; -15.586846; -7.884351; -8.128419
84534393569280; -16.546368; -8.874979; -8.350951
84534401957888; -16.546368; -8.874979; -8.350951
84534410346496; -16.874186; -10.040284; -8.092526
84534427123712; -16.874186; -10.040284; -8.092526
84534443900928; -18.015562; -12.600604; -11.832508
84534452289536; -18.015562; -12.600604; -11.832508
84534527787008; -11.093125; -9.791430; -10.614561
84534536175616; -11.093125; -9.791430; -10.614561
84534544564224; -10.332209; -10.454242; -11.310873
84534552952832; -10.332209; -10.454242; -11.310873
84534569730048; -9.150154; -8.894122; -11.882757
84534578118656; -9.150154; -8.894122; -11.882757
84534594895872; -8.382058; -6.403193; -13.016955
84534594895872; -8.382058; -6.403193; -13.016955
84534603284480; -6.972685; -4.010371; -14.220545
84534611673088; -6.972685; -4.010371; -14.220545
84534620061696; -6.972685; -4.010371; -14.220545
84534620061696; -6.463014; -4.244867; -15.230316
84534645227520; -6.463014; -4.244867; -15.230316
84534662004736; -5.127819; -0.655633; -12.985848
84534687170560; -4.252046; -4.488935; -11.765509
84534712336384; -4.816752; -2.151148; -12.990634
84534720724992; -5.264210; -4.168297; -12.748959
84534729113600; -5.264210; -4.168297; -12.748959
84534762668032; -5.175675; -4.486542; -11.452049
84534762668032; -4.792824; -3.967300; -9.676575
84534771056640; -4.608576; -2.811567; -7.999206
84534787833856; -4.608576; -2.811567; -7.999206
84534796222464; -4.721039; -2.469393; -6.477371
84534812999680; -5.044070; -2.325824; -5.168497
84534821388288; -5.044070; -2.325824; -5.168497
84534838165504; -5.247460; -1.562513; -3.385844
84534854942720; -5.517849; -1.229911; -1.284946
84534871719936; -5.379066; -1.433301; 0.753739
84534896885760; -4.240082; -2.103291; 1.359123
84534913662976; -3.775874; -1.780260; 0.169890
84534930440192; -4.517649; -1.521835; -0.579063
84534955606016; -5.458028; -2.175076; 0.629312
84534980771840; -4.893322; -4.376472; 2.787638
84534997549056; -3.550949; -5.343173; 5.201996
84535014326272; -4.077370; -6.233303; 6.898508
84535022714880; -7.542177; -13.957335; 10.401600
84535047880704; -6.386444; -18.503698; 14.139189
84535073046528; -4.563113; -17.510675; 15.373885
84535098212352; -6.929615; -17.197216; 7.917850
84535114989568; -10.334601; -24.007189; 6.163911
84535123378176; -9.734002; -19.001404; 8.023134
84535148544000; -9.937392; -17.505890; 6.331409
84535165321216; -10.068997; -16.634903; 3.500700
84535182098432; -8.338987; -9.698111; -3.510271
84535207264256; -7.539784; -11.861222; -5.204389
84535224041472; -5.958128; -11.648261; -3.696911
84535240818688; -3.519842; -8.109276; -3.766303
