time; x; y; z
84681907240960; 1.548156; 5.438886; 8.200203
84681965961216; 1.734796; 5.393422; 8.207381
84681974349824; 1.734796; 5.393422; 8.207381
84681974349824; 1.734796; 5.393422; 8.207381
84681982738432; 1.734796; 5.393422; 8.207381
84681982738432; 1.741975; 4.998607; 8.054241
84682007904256; 1.741975; 4.998607; 8.054241
84682016292864; 1.741975; 4.998607; 8.054241
84682024681472; 1.741975; 4.998607; 8.054241
84682033070080; 1.741975; 4.998607; 8.054241
84682049847296; 1.574477; 5.312066; 7.992028
84682058235904; 1.574477; 5.312066; 7.992028
84682058235904; 1.574477; 5.312066; 7.992028
84682058235904; 1.574477; 5.312066; 7.992028
84682083401728; 1.574477; 5.312066; 7.992028
84682083401728; 1.574477; 5.312066; 7.992028
84682083401728; 1.574477; 5.312066; 7.992028
84682091790336; 1.574477; 5.312066; 7.992028
84682100178944; 1.643869; 5.374279; 8.068598
84682108567552; 1.643869; 5.374279; 8.068598
84682108567552; 1.643869; 5.374279; 8.068598
84682116956160; 1.643869; 5.374279; 8.068598
84682116956160; 1.643869; 5.374279; 8.068598
84682125344768; 1.643869; 5.374279; 8.068598
84682167287808; 1.677369; 5.190032; 8.049456
84682167287808; 1.677369; 5.190032; 8.049456
84682175676416; 1.677369; 5.190032; 8.049456
84682175676416; 1.677369; 5.190032; 8.049456
84682184065024; 1.677369; 5.190032; 8.049456
84682192453632; 1.677369; 5.190032; 8.049456
84682226008064; 1.574477; 5.266603; 7.869994
84682234396672; 1.574477; 5.266603; 7.869994
84682242785280; 1.574477; 5.266603; 7.869994
84682242785280; 1.574477; 5.266603; 7.869994
84682242785280; 1.574477; 5.266603; 7.869994
84682242785280; 1.574477; 5.266603; 7.869994
84682276339712; 1.701297; 5.355137; 7.661818
84682276339712; 1.701297; 5.355137; 7.661818
84682284728320; 1.701297; 5.355137; 7.661818
84682293116928; 1.701297; 5.355137; 7.661818
84682301505536; 1.701297; 5.355137; 7.661818
84682309894144; 1.701297; 5.355137; 7.661818
84682326671360; 1.701297; 5.355137; 7.661818
84682335059968; 1.782653; 5.864808; 6.953543
84682335059968; 1.782653; 5.864808; 6.953543
84682343448576; 1.782653; 5.864808; 6.953543
84682343448576; 1.782653; 5.864808; 6.953543
84682351837184; 1.782653; 5.864808; 6.953543
84682368614400; 1.782653; 5.864808; 6.953543
84682377003008; 1.782653; 5.864808; 6.953543
84682377003008; 1.782653; 5.864808; 6.953543
84682393780224; 2.471786; 7.317252; 5.529813
84682393780224; 2.471786; 7.317252; 5.529813
84682393780224; 2.471786; 7.317252; 5.529813
84682427334656; 2.471786; 7.317252; 5.529813
84682427334656; 2.471786; 7.317252; 5.529813
84682427334656; 2.471786; 7.317252; 5.529813
84682435723264; 2.471786; 7.317252; 5.529813
84682444111872; 2.471786; 7.317252; 5.529813
84682444111872; 2.471786; 7.317252; 5.529813
84682477666304; 3.010171; 3.201597; 7.508677
84682477666304; 3.010171; 3.201597; 7.508677
84682486054912; 3.010171; 3.201597; 7.508677
84682486054912; 3.010171; 3.201597; 7.508677
84682494443520; 3.010171; 3.201597; 7.508677
84682494443520; 3.010171; 3.201597; 7.508677
