time; x; y; z
54076867870720; 0.803988; 2.321038; 9.470792
54076880453632; 0.803988; 2.321038; 9.470792
54076884647936; 0.803988; 2.321038; 9.470792
54076888842240; 0.803988; 2.321038; 9.470792
54076901425152; 0.803988; 2.321038; 9.470792
54076922396672; 0.679562; 2.352145; 9.509077
54077018865664; 0.641276; 2.313859; 9.588040
54077048225792; 0.794417; 2.191826; 9.583255
54077056614400; 0.794417; 2.191826; 9.583255
54077065003008; 0.794417; 2.191826; 9.583255
54077081780224; 0.794417; 2.191826; 9.583255
54077085974528; 0.794417; 2.191826; 9.583255
54077102751744; 0.842274; 2.364109; 9.473185
54077132111872; 0.942772; 2.285146; 9.360723
54077136306176; 0.942772; 2.285146; 9.360723
54077140500480; 0.942772; 2.285146; 9.360723
54077144694784; 0.942772; 2.285146; 9.360723
54077144694784; 0.942772; 2.285146; 9.360723
54077148889088; 0.942772; 2.285146; 9.360723
54077157277696; 0.942772; 2.285146; 9.360723
54077161472000; 0.942772; 2.285146; 9.360723
54077161472000; 0.942772; 2.285146; 9.360723
54077165666304; 0.863809; 2.411965; 9.102298
54077169860608; 0.863809; 2.411965; 9.102298
54077178249216; 0.863809; 2.411965; 9.102298
54077182443520; 0.863809; 2.411965; 9.102298
54077190832128; 0.863809; 2.411965; 9.102298
54077195026432; 0.863809; 2.411965; 9.102298
54077199220736; 0.863809; 2.411965; 9.102298
54077211803648; 0.863809; 2.411965; 9.102298
54077215997952; 0.863809; 2.411965; 9.102298
54077220192256; 0.863809; 2.411965; 9.102298
54077253746688; 2.088934; 2.993421; 8.401200
54077262135296; 2.088934; 2.993421; 8.401200
54077262135296; 2.088934; 2.993421; 8.401200
54077266329600; 2.088934; 2.993421; 8.401200
54077270523904; 2.088934; 2.993421; 8.401200
54077278912512; 3.457629; 3.330809; 6.551548
54077329244160; 3.830909; 3.345166; 6.214160
54077333438464; 3.830909; 3.345166; 6.214160
54077337632768; 3.830909; 3.345166; 6.214160
54077341827072; 3.830909; 3.345166; 6.214160
54077354409984; 5.498706; 1.875973; 5.668597
54077362798592; 5.498706; 1.875973; 5.668597
54077383770112; 5.498706; 1.875973; 5.668597
54077396353024; 5.498706; 1.875973; 5.668597
54077400547328; 5.498706; 1.875973; 5.668597
54077404741632; 5.498706; 1.875973; 5.668597
54077413130240; 7.515856; -1.081556; 6.374479
54077425713152; 7.515856; -1.081556; 6.374479
54077429907456; 7.515856; -1.081556; 6.374479
54077463461888; 8.145168; -1.284946; 6.817152
54077463461888; 8.145168; -1.284946; 6.817152
54077467656192; 8.145168; -1.284946; 6.817152
54077467656192; 8.145168; -1.284946; 6.817152
54077476044800; 8.145168; -1.284946; 6.817152
54077480239104; 8.145168; -1.284946; 6.817152
54077501210624; 8.145168; -1.284946; 6.817152
54077509599232; 8.145168; -1.284946; 6.817152
54077509599232; 8.145168; -1.284946; 6.817152
54077513793536; 8.145168; -1.284946; 6.817152
54077517987840; 8.145168; -1.284946; 6.817152
54077526376448; 9.171689; -5.484350; 5.536992
54077551542272; 9.171689; -5.484350; 5.536992
54077559930880; 9.171689; -5.484350; 5.536992
54077564125184; 9.171689; -5.484350; 5.536992
54077564125184; 9.171689; -5.484350; 5.536992
54077568319488; 9.171689; -5.484350; 5.536992
54077568319488; 9.171689; -5.484350; 5.536992
54077648011264; 9.432507; -8.863015; 1.146162
54077652205568; 9.432507; -8.863015; 1.146162
54077660594176; 9.432507; -8.863015; 1.146162
54077664788480; 9.432507; -8.863015; 1.146162
54077681565696; 9.432507; -8.863015; 1.146162
54077681565696; 9.432507; -8.863015; 1.146162
54077706731520; 10.499705; -7.824530; -3.232703
54077719314432; 10.499705; -7.824530; -3.232703
54077723508736; 10.499705; -7.824530; -3.232703
54077731897344; 10.499705; -7.824530; -3.232703
54077731897344; 10.499705; -7.824530; -3.232703
54077736091648; 10.499705; -7.824530; -3.232703
54077744480256; 7.848458; -10.274780; -6.644868
54077769646080; 7.458428; -10.971092; -6.558727
54077773840384; 7.458428; -10.971092; -6.558727
54077778034688; 7.458428; -10.971092; -6.558727
54077815783424; 5.446064; -11.028520; -9.410972
54077819977728; 5.446064; -11.028520; -9.410972
54077836754944; 5.386244; -11.320444; -10.662417
54077840949248; 5.386244; -11.320444; -10.662417
54077853532160; 5.386244; -11.320444; -10.662417
54077891280896; 4.749753; -13.447663; -13.210773
54077891280896; 4.749753; -13.447663; -13.210773
54077916446720; 1.909472; -17.146967; -12.332608
54077933223936; 1.294517; -18.575481; -11.365908
54077933223936; 1.294517; -18.575481; -11.365908
54077954195456; 0.454636; -18.762123; -11.117054
54077958389760; 0.454636; -18.762123; -11.117054
54077966778368; 0.454636; -18.762123; -11.117054
54077975166976; -2.703890; -17.010576; -11.602797
54078004527104; -5.809773; -16.778473; -12.102897
54078021304320; -7.992028; -16.565512; -12.406785
54078033887232; -8.042277; -16.716259; -12.141182
54078033887232; -8.042277; -16.716259; -12.141182
54078033887232; -8.042277; -16.716259; -12.141182
54078038081536; -8.042277; -16.716259; -12.141182
54078046470144; -8.042277; -16.716259; -12.141182
54078050664448; -7.496713; -15.850058; -11.877972
54078054858752; -7.496713; -15.850058; -11.877972
54078063247360; -7.496713; -15.850058; -11.877972
54078063247360; -7.496713; -15.850058; -11.877972
54078071635968; -6.707082; -13.014563; -13.284951
54078075830272; -6.707082; -13.014563; -13.284951
54078080024576; -6.707082; -13.014563; -13.284951
54078088413184; -5.627919; -9.832108; -15.778273
54078096801792; -5.627919; -9.832108; -15.778273
54078100996096; -5.627919; -9.832108; -15.778273
54078105190400; -5.627919; -9.832108; -15.778273
54078113579008; -5.101498; -6.187840; -16.268801
54078121967616; -5.101498; -6.187840; -16.268801
54078134550528; -4.249653; -4.182654; -15.486348
54078142939136; -4.249653; -4.182654; -15.486348
54078155522048; -3.311666; -4.362116; -14.254045
54078163910656; -3.311666; -4.362116; -14.254045
54078168104960; -1.785046; -4.847859; -11.542976
54078172299264; -1.785046; -4.847859; -11.542976
54078184882176; 0.167498; -2.340181; -9.906285
54078205853696; 4.871787; -0.624527; -8.870193
54078226825216; 11.487942; 0.483350; -8.195417
54078243602432; 14.376079; 0.265603; -3.414558
54078264573952; 15.086747; 0.177069; 1.311267
54078281351168; 16.000805; 1.299303; 3.809374
54078302322688; 15.510277; 0.325424; 2.852245
54078323294208; 12.502499; -1.509871; 1.548156
54078340071424; 12.057433; -2.371287; 0.038285
54078361042944; 11.822937; -1.629512; -0.260818
54078377820160; 10.801202; -3.838088; 2.359323
54078398791680; 7.530213; -5.106284; 3.883551
54078415568896; 4.366901; -3.407379; 3.369094
