time; x; y; z
84722180947968; 1.928615; 4.405187; 8.458628
84722248056832; 2.055435; 4.364509; 8.331808
84722256445440; 2.055435; 4.364509; 8.331808
84722281611264; 2.055435; 4.364509; 8.331808
84722281611264; 2.055435; 4.364509; 8.331808
84722289999872; 1.990828; 4.299902; 8.372486
84722315165696; 1.990828; 4.299902; 8.372486
84722357108736; 1.928615; 4.347759; 8.511271
84722373885952; 1.928615; 4.347759; 8.511271
84722382274560; 1.928615; 4.347759; 8.511271
84722382274560; 1.928615; 4.347759; 8.511271
84722407440384; 1.684547; 4.484149; 8.542377
84722449383424; 1.684547; 4.484149; 8.542377
84722474549248; 1.880759; 4.393222; 8.044670
84722482937856; 1.880759; 4.393222; 8.044670
84722482937856; 1.880759; 4.393222; 8.044670
84722499715072; 1.880759; 4.393222; 8.044670
84722499715072; 1.880759; 4.393222; 8.044670
84722499715072; 1.880759; 4.393222; 8.044670
84722508103680; 1.880759; 4.393222; 8.044670
84722516492288; 2.478964; 5.249853; 7.200003
84722516492288; 2.478964; 5.249853; 7.200003
84722533269504; 2.478964; 5.249853; 7.200003
84722533269504; 2.478964; 5.249853; 7.200003
84722541658112; 2.478964; 5.249853; 7.200003
84722550046720; 2.478964; 5.249853; 7.200003
84722550046720; 2.478964; 5.249853; 7.200003
84722550046720; 2.478964; 5.249853; 7.200003
84722558435328; 2.478964; 5.249853; 7.200003
84722558435328; 2.478964; 5.249853; 7.200003
84722566823936; 2.478964; 5.249853; 7.200003
84722566823936; 2.478964; 5.249853; 7.200003
84722566823936; 2.478964; 5.249853; 7.200003
84722583601152; 3.046063; 6.226124; 5.369494
84722583601152; 3.046063; 6.226124; 5.369494
84722583601152; 3.046063; 6.226124; 5.369494
84722608766976; 3.046063; 6.226124; 5.369494
84722617155584; 3.046063; 6.226124; 5.369494
84722625544192; 3.046063; 6.226124; 5.369494
84722642321408; 1.718047; 7.432107; 5.295317
84722650710016; 1.718047; 7.432107; 5.295317
84722650710016; 1.718047; 7.432107; 5.295317
84722742984704; 2.026721; -10.334601; 0.471386
84722751373312; -1.653440; -16.175482; -0.002393
84722759761920; -1.653440; -16.175482; -0.002393
84722776539136; -1.653440; -16.175482; -0.002393
84722784927744; -1.653440; -16.175482; -0.002393
84722784927744; -1.653440; -16.175482; -0.002393
84722810093568; -5.900701; -15.065211; -6.132804
84722818482176; -5.900701; -15.065211; -6.132804
84722826870784; -5.900701; -15.065211; -6.132804
84722835259392; -5.900701; -15.065211; -6.132804
84722843648000; -5.900701; -15.065211; -6.132804
84722843648000; -5.900701; -15.065211; -6.132804
84722860425216; -2.598605; -8.537591; 0.066999
84722868813824; -2.598605; -8.537591; 0.066999
84722877202432; -2.598605; -8.537591; 0.066999
84722885591040; -2.598605; -8.537591; 0.066999
84722893979648; -2.598605; -8.537591; 0.066999
84722902368256; -2.598605; -8.537591; 0.066999
84722910756864; -2.598605; -8.537591; 0.066999
84722910756864; -2.598605; -8.537591; 0.066999
84722910756864; -2.598605; -8.537591; 0.066999
84722961088512; 0.533599; -7.807780; 2.148755
84722961088512; 0.533599; -7.807780; 2.148755
84722969477120; 0.533599; -7.807780; 2.148755
84723019808768; 4.804788; -8.114061; 2.388037
84723028197376; 4.804788; -8.114061; 2.388037
84723053363200; 7.913064; -7.458428; 1.160519
84723061751808; 7.913064; -7.458428; 1.160519
84723078529024; 9.286545; -7.499106; -0.327817
84723095306240; 11.026127; -7.779067; -1.684547
84723170803712; 16.608582; -10.674382; -7.764709
84723187580928; 17.288143; -10.908878; -9.250652
84723195969536; 17.288143; -10.908878; -9.250652
84723204358144; 17.288143; -10.908878; -9.250652
84723212746752; 17.783459; -11.181661; -9.492328
84723221135360; 17.644674; -11.332408; -10.633704
84723263078400; 15.783058; -11.877972; -13.627125
84723263078400; 15.783058; -11.877972; -13.627125
84723271467008; 15.783058; -11.877972; -13.627125
84723271467008; 15.783058; -11.877972; -13.627125
84723279855616; 15.783058; -11.877972; -13.627125
84723279855616; 15.342779; -12.799209; -12.827922
84723288244224; 15.342779; -12.799209; -12.827922
84723288244224; 15.342779; -12.799209; -12.827922
84723296632832; 12.222538; -10.147961; -9.789038
