time; x; y; z
3472802971648; -0.873380; 5.678168; 7.826923
3472857235456; -1.136591; 6.089734; 7.506285
3472863002624; -1.136591; 6.089734; 7.506285
3472865886208; -1.136591; 6.089734; 7.506285
3472870604800; -1.136591; 6.089734; 7.506285
3472882663424; -1.136591; 6.089734; 7.506285
3472887382016; -1.136591; 6.089734; 7.506285
3472900489216; -1.136591; 6.089734; 7.506285
3472919363584; -1.208375; 6.128019; 7.578069
3472953704448; -1.208375; 6.128019; 7.578069
3472966025216; -1.208375; 6.128019; 7.578069
3472967598080; -1.208375; 6.128019; 7.578069
3473033658368; -1.119841; 6.257231; 7.743174
3473045454848; -1.119841; 6.257231; 7.743174
3473057775616; -1.119841; 6.257231; 7.743174
3473066426368; -1.119841; 6.257231; 7.743174
3473075863552; -1.119841; 6.257231; 7.743174
3473082155008; -1.119841; 6.257231; 7.743174
3473097097216; -1.179662; 6.161518; 7.501499
3473100505088; -1.179662; 6.161518; 7.501499
3473102340096; -1.179662; 6.161518; 7.501499
3473108631552; -1.179662; 6.161518; 7.501499
3473113350144; -1.179662; 6.161518; 7.501499
3473114660864; -1.179662; 6.161518; 7.501499
3473116233728; -1.179662; 6.161518; 7.501499
3473117806592; -1.179662; 6.161518; 7.501499
3473125146624; -1.179662; 6.161518; 7.501499
3473126981632; -1.179662; 6.161518; 7.501499
3473131438080; -1.179662; 6.161518; 7.501499
3473135108096; -1.179662; 6.161518; 7.501499
3473151885312; -1.083949; 6.080163; 6.671189
3473161060352; -1.083949; 6.080163; 6.671189
3473166303232; -1.083949; 6.080163; 6.671189
3473172070400; -1.083949; 6.080163; 6.671189
3473179410432; -1.083949; 6.080163; 6.671189
3473188323328; -1.083949; 6.080163; 6.671189
3473243897856; -1.823331; 6.087341; 5.319245
3473250975744; -1.823331; 6.087341; 5.319245
3473254383616; -1.823331; 6.087341; 5.319245
3473262510080; -1.938186; 6.977471; 5.166104
3473263296512; -1.938186; 6.977471; 5.166104
3473264345088; -1.938186; 6.977471; 5.166104
3473295015936; -1.938186; 6.977471; 5.166104
3473304977408; -1.938186; 6.977471; 5.166104
3473309433856; -1.938186; 6.977471; 5.166104
3473312055296; -1.938186; 6.977471; 5.166104
3473315201024; -1.938186; 6.977471; 5.166104
3473327259648; -2.770889; 5.067998; 5.783453
3473349017600; -2.770889; 5.067998; 5.783453
3473358192640; -2.471786; 4.716253; 5.836094
3473371824128; -2.471786; 4.716253; 5.836094
3473378115584; -2.471786; 4.716253; 5.836094
3473382309888; -2.471786; 4.716253; 5.836094
