time; x; y; z
158455335747584; 13.627125; -7.731210; 6.915257
158455335747584; 13.627125; -7.731210; 6.915257
158455369302016; 18.118454; -11.298908; 7.168897
158455386079232; 14.799608; -9.765109; 6.151947
158455402856448; 14.799608; -9.765109; 6.151947
158455419633664; 13.093526; -10.396814; 3.885944
158455436410880; 13.093526; -10.396814; 3.885944
158455436410880; 8.652447; -7.846066; 4.043870
158455469965312; 3.574877; -5.441278; 2.746960
158455503519744; -1.366302; -4.878965; 4.852644
158455503519744; -1.366302; -4.878965; 4.852644
158455537074176; -1.033699; -4.091727; 0.739382
158455553851392; -0.507278; -5.503492; 1.890330
158455570628608; -0.507278; -5.503492; 1.890330
158455587405824; 0.744168; -6.352944; -0.074178
158455604183040; 2.679961; -5.742774; -0.552742
158455637737472; 5.520242; -12.591033; -0.035892
158455654514688; 5.520242; -12.591033; -0.035892
158455671291904; 12.593426; -14.579469; -2.653640
158455671291904; 12.593426; -14.579469; -2.653640
158455704846336; 6.329016; -17.754744; -2.938386
158455721623552; 3.471986; -18.563519; -2.426322
158455738400768; 3.352345; -16.570297; 0.923630
158455755177984; 4.364509; -12.873385; 2.727818
158455771955200; 3.936193; -7.786245; 4.091727
158455805509632; 2.849852; -3.041278; 4.218546
158455822286848; 1.674976; -0.100499; 2.979064
158455839064064; 1.677369; 0.212961; 6.903293
158455855841280; 1.677369; 0.212961; 6.903293
158455889395712; 2.469393; -1.258625; 6.427122
158455906172928; 1.715654; -1.057628; 3.888337
158455922950144; 1.464407; -0.658026; 4.737789
158455939727360; 2.421536; -0.878166; 6.506085
158455956504576; 2.632105; -1.691726; 6.307480
158455990059008; 2.378466; -1.648655; 5.891129
158456006836224; 2.940779; -2.687140; 6.379265
158456023613440; 5.532206; -4.950750; 7.264609
158456040390656; 9.841680; -7.494320; 7.941778
158456090722304; 10.183853; -10.143175; 7.683353
158456090722304; 12.519248; -10.621739; 9.281759
158456107499520; 12.519248; -10.621739; 9.281759
158456124276736; 18.202202; -12.033505; 10.320244
158456141053952; 19.960926; -12.672389; 9.401401
158456141053952; 19.960926; -12.672389; 9.401401
158456174608384; 16.082161; -11.277373; 5.699704
158456191385600; 13.557734; -11.181661; 4.687540
158456208162816; 10.191031; -9.753145; 1.464407
158456241717248; 5.766703; -7.556534; -0.744168
158456258494464; 0.220140; -6.893722; -0.839881
158456275271680; -3.081956; -5.757131; -0.323031
158456292048896; -1.107877; -4.890930; -2.548356
158456342380544; 0.940379; -2.943172; 0.301496
158456359157760; 0.940379; -2.943172; 0.301496
158456359157760; 1.598405; -5.737988; 1.308874
158456375934976; 1.598405; -5.737988; 1.308874
158456392712192; 2.976671; -8.949157; -1.261018
158456409489408; 4.582255; -8.614161; -1.653440
158456443043840; 8.834301; -14.598611; 0.940379
158456476598272; 8.173882; -17.472391; -0.662812
158456476598272; 4.041478; -16.189838; -0.667598
158456476598272; 4.041478; -16.189838; -0.667598
158456493375488; 2.790031; -12.839887; 2.179862
158456526929920; 2.457429; -8.963513; 5.070391
158456543707136; 2.768496; -6.415157; 5.931808
