time; x; y; z
157448300134400; 0.349352; 6.771688; 7.240681
157448300134400; 0.349352; 6.771688; 7.240681
157448316911616; 0.165105; 6.955935; 7.034899
157448316911616; 0.186640; 6.747760; 7.034899
157448333688832; 0.246461; 6.673583; 7.101898
157448333688832; 0.246461; 6.673583; 7.101898
157448333688832; 0.246461; 6.673583; 7.101898
157448333688832; 0.251246; 6.668797; 7.015756
157448350466048; 0.220140; 6.692725; 6.970293
157448350466048; 0.220140; 6.692725; 6.970293
157448384020480; 0.095713; 6.673583; 6.898508
157448384020480; 0.095713; 6.673583; 6.898508
157448400797696; 0.031107; 6.515656; 6.831509
157448417574912; -0.045464; 6.544370; 6.817152
157448434352128; 0.007178; 6.245267; 6.865008
157448451129344; -0.059821; 6.518049; 6.991828
157448467906560; -0.088534; 6.125626; 7.326823
157448484683776; 0.011964; 6.608976; 7.523035
157448501460992; -0.066999; 6.597012; 7.530213
157448518238208; -0.241675; 6.594619; 7.350751
157448551792640; -0.119641; 6.281159; 7.085148
157448551792640; -0.133998; 6.317052; 6.970293
157448568569856; 0.026321; 6.553941; 6.620940
157448618901504; 1.457229; 7.467999; 5.120640
157448652455936; 1.335195; 8.161918; 4.847859
157448686010368; 1.715654; 6.893722; 4.957929
157448686010368; 2.581856; 5.568098; 5.118248
157448719564800; 2.677568; 5.290531; 5.137390
157448753119232; 2.888137; 4.484149; 5.769095
157448803450880; 1.514657; 1.598405; 6.518049
157448820228096; 4.017549; -1.251446; 6.120841
157448837005312; 4.864608; -3.335595; 5.828916
157448853782528; 5.469993; -5.419743; 5.379066
157448870559744; 4.273581; -8.626125; 3.407379
157448887336960; 3.711268; -9.863214; 2.435894
157448920891392; 3.220739; -13.313665; 0.890130
157448937668608; 2.323431; -13.098311; 0.495314
157448954445824; 1.981257; -12.480963; 0.380459
157448971223040; 2.191826; -11.729616; 0.325424
157448988000256; 2.734996; -10.770095; -0.208176
157449004777472; 2.234896; -9.736395; -1.048056
157449021554688; 1.603191; -9.949356; -1.512264
157449038331904; 1.653440; -10.336994; -1.490728
157449071886336; 2.304288; -11.152946; -2.443072
157449088663552; 2.495714; -11.277373; -3.287738
157449088663552; 2.677568; -11.181661; -3.723232
157449105440768; 2.541178; -11.143375; -3.670590
157449122217984; 2.261217; -11.054841; -2.885744
157449138995200; 2.756532; -12.119647; -2.057827
