time; x; y; z
20151231578112; 0.217747; 4.608576; 8.250452
20151248355328; 0.217747; 4.608576; 8.250452
20151265132544; 0.217747; 4.608576; 8.250452
20151267229696; 0.217747; 4.608576; 8.250452
20151313367040; -0.009571; 4.697111; 8.420342
20151428710400; -0.169890; 4.749753; 8.748159
20151432904704; -0.179462; 4.721039; 8.628518
20151466459136; -0.122034; 4.910072; 8.336594
20151468556288; -0.122034; 4.910072; 8.336594
20151472750592; -0.122034; 4.910072; 8.336594
20151474847744; -0.122034; 4.910072; 8.336594
20151481139200; -0.122034; 4.910072; 8.336594
20151491624960; -0.122034; 4.910072; 8.336594
20151493722112; -0.122034; 4.910072; 8.336594
20151495819264; -0.122034; 4.910072; 8.336594
20151497916416; -0.122034; 4.910072; 8.336594
20151510499328; -0.122034; 4.910072; 8.336594
20151514693632; -1.457229; 5.950950; 7.640283
20151518887936; -1.457229; 5.950950; 7.640283
20151525179392; -1.457229; 5.950950; 7.640283
20151527276544; -1.457229; 5.950950; 7.640283
20151527276544; -1.457229; 5.950950; 7.640283
20151529373696; -1.457229; 5.950950; 7.640283
20151531470848; -1.457229; 5.950950; 7.640283
20151535665152; -1.457229; 5.950950; 7.640283
20151539859456; -1.457229; 5.950950; 7.640283
20151541956608; -1.457229; 5.950950; 7.640283
20151544053760; -1.457229; 5.950950; 7.640283
20151546150912; -1.457229; 5.950950; 7.640283
20151596482560; -2.679961; 7.092326; 5.757131
20151598579712; -2.679961; 7.092326; 5.757131
20151606968320; -2.679961; 7.092326; 5.757131
20151611162624; -2.679961; 7.092326; 5.757131
20151619551232; -2.679961; 7.092326; 5.757131
20151623745536; -2.679961; 7.092326; 5.757131
20151716020224; -2.605784; 0.270389; 5.302495
20151722311680; -2.605784; 0.270389; 5.302495
20151730700288; -2.143969; -2.701497; 4.575077
20151749574656; -0.394816; -12.382857; 1.036092
20151755866112; -0.394816; -12.382857; 1.036092
20151755866112; -0.394816; -12.382857; 1.036092
20151795712000; 4.711468; -13.428520; -1.016950
20151802003456; 4.711468; -13.428520; -1.016950
20151810392064; 4.711468; -13.428520; -1.016950
20151814586368; 4.711468; -13.428520; -1.016950
20151818780672; 4.711468; -13.428520; -1.016950
20151829266432; 4.711468; -13.428520; -1.016950
20151833460736; 4.711468; -13.428520; -1.016950
20151835557888; 4.711468; -13.428520; -1.016950
20151843946496; 4.711468; -13.428520; -1.016950
20151846043648; 4.711468; -13.428520; -1.016950
20151856529408; 6.039485; -11.916257; -4.409972
20151869112320; 6.039485; -11.916257; -4.409972
20151875403776; 6.039485; -11.916257; -4.409972
20151879598080; 6.039485; -11.916257; -4.409972
20151885889536; 6.039485; -11.916257; -4.409972
20151892180992; 6.039485; -11.916257; -4.409972
20151896375296; 6.039485; -11.916257; -4.409972
20151917346816; 4.338187; -10.444671; -3.706482
20151942512640; 3.952943; -9.942178; -3.529413
20151944609792; 3.952943; -9.942178; -3.529413
20151946706944; 3.766303; -8.791230; -3.333202
20151957192704; 3.766303; -8.791230; -3.333202
20151963484160; 3.766303; -8.791230; -3.333202
20151973969920; 3.766303; -8.791230; -3.333202
20152072536064; 2.373680; -8.762517; -1.548156
20152076730368; 2.333002; -9.896714; -1.325624
20152083021824; 2.333002; -9.896714; -1.325624
20152093507584; 2.333002; -9.896714; -1.325624
20152122867712; 1.737189; -10.147961; -1.239482
20152158519296; 2.828316; -10.593026; 0.143569
20152200462336; 2.057827; -8.628518; -0.275175
20152204656640; 2.057827; -8.628518; -0.275175
20152210948096; 2.057827; -8.628518; -0.275175
20152213045248; 0.780060; -7.551748; -0.028714
20152217239552; 0.780060; -7.551748; -0.028714
20152227725312; 0.780060; -7.551748; -0.028714
20152231919616; -0.646062; -5.690132; -0.172283
20152242405376; -0.646062; -5.690132; -0.172283
20152248696832; -0.646062; -5.690132; -0.172283
20152267571200; -0.760918; -3.536592; 0.011964
20152269668352; -1.823331; -3.763910; -0.088534
20152271765504; -1.823331; -3.763910; -0.088534
20152273862656; -1.823331; -3.763910; -0.088534
20152280154112; -1.823331; -3.763910; -0.088534
20152282251264; -1.823331; -3.763910; -0.088534
20152292737024; -3.069991; -6.199803; 0.196211
20152299028480; -3.069991; -6.199803; 0.196211
20152309514240; -5.151747; -6.975078; -0.059821
20152313708544; -5.151747; -6.975078; -0.059821
20152313708544; -5.151747; -6.975078; -0.059821
20152322097152; -5.151747; -6.975078; -0.059821
20152328388608; -7.118648; -6.580262; -0.890130
20152328388608; -7.118648; -6.580262; -0.890130
20152338874368; -7.118648; -6.580262; -0.890130
20152343068672; -7.118648; -6.580262; -0.890130
20152345165824; -7.118648; -6.580262; -0.890130
20152355651584; -6.764510; -6.527620; -1.318445
20152364040192; -6.764510; -6.527620; -1.318445
20152372428800; -7.621140; -6.874579; -1.931008
20152391303168; -9.336794; -8.319844; -3.732803
20152410177536; -10.284351; -10.765309; -5.075177
20152420663296; -10.284351; -10.765309; -5.075177
20152437440512; -11.636296; -10.277173; -5.632705
20152454217728; -13.385449; -10.459028; -6.900900
20152462606336; -14.526826; -10.418350; -7.712068
20152470994944; -14.526826; -10.418350; -7.712068
20152477286400; -14.526826; -10.418350; -7.712068
20152483577856; -15.852450; -11.389835; -8.635697
20152487772160; -15.852450; -11.389835; -8.635697
20152494063616; -15.852450; -11.389835; -8.635697
20152519229440; -18.017954; -10.660025; -9.779466
20152529715200; -18.271593; -12.512070; -9.580862
20152538103808; -18.271593; -12.512070; -9.580862
20152552783872; -19.094725; -12.289537; -9.623933
20152563269632; -19.769501; -11.136196; -11.196017
20152586338304; -18.206987; -11.763116; -11.992827
20152601018368; -15.661024; -12.045469; -11.538191
20152619892736; -14.653646; -10.423136; -11.944971
20152640864256; -11.968899; -9.707682; -12.212967
20152657641472; -10.928021; -10.140782; -12.571890
20152676515840; -9.396614; -7.604390; -14.057833
20152701681664; -9.035298; -7.269395; -15.605989
20152724750336; -10.451849; -5.424529; -17.333607
20152735236096; -9.265009; -5.840880; -17.391035
20152754110464; -7.884351; -4.969893; -15.708880
20152775081984; -8.267202; -4.685147; -15.649060
20152793956352; -7.767102; -4.869394; -14.916857
20152812830720; -6.489335; -4.634897; -13.804193
20152831705088; -6.424729; -5.142176; -12.952349
20152850579456; -6.345766; -5.209175; -11.643475
20152871550976; -5.867201; -4.888536; -10.176675
20152890425344; -3.163311; -4.115655; -10.485349
20152909299712; -5.204389; -5.065606; -7.123433
20152928174080; -5.297709; -5.099105; -4.780859
20152947048448; -4.859823; -5.156533; -2.648855
20152968019968; -4.579863; -4.967500; -0.878166
20152986894336; -3.823730; -4.783252; 1.105484
20153005768704; -2.809174; -4.606184; 2.883351
20153026740224; -1.732404; -4.211368; 4.278367
20153043517440; -0.971486; -3.077170; 4.505685
20153066586112; -0.751346; -2.220539; 4.082155
20153083363328; -0.086142; -2.730211; 4.149155
20153102237696; 0.291924; -3.364309; 4.804788
20153121112064; -0.392423; -3.299702; 4.572684
20153139986432; -1.131805; -2.191826; 3.981657
20153160957952; -2.201397; -1.351945; 3.077170
20153179832320; -2.569891; -2.258825; 5.039285
20153198706688; -4.027121; -3.160919; 6.108876
20153217581056; -4.134798; -4.295116; 5.479564
20153236455424; -5.168497; -3.696911; 3.914658
20153255329792; -6.013163; -1.497907; 3.306881
20153276301312; -7.278966; -2.979064; 4.192225
20153295175680; -8.597412; -5.714060; 5.149354
20153314050048; -9.262616; -5.479564; 4.467400
20153335021568; -11.346765; -4.914858; 3.340380
20153353895936; -14.648860; -4.316652; 4.240082
20153372770304; -16.132410; -6.695118; 4.613362
20153391644672; -15.428921; -7.269395; 5.362316
20153410519040; -17.714066; -6.541977; 4.725825
20153429393408; -20.405991; -7.551748; 4.850252
20153450364928; -20.614166; -7.657032; 4.914858
20153469239296; -19.238295; -5.759524; 4.692325
20153488113664; -20.434706; -6.833901; 1.854438
20153506988032; -22.018753; -10.648061; -0.090927
20153525862400; -23.674587; -11.294123; 3.055634
20153546833920; -23.942583; -8.248059; 3.885944
20153565708288; -23.540588; -7.613962; 2.014757
20153637011456; -23.188845; -10.447063; 3.763910
20153674760192; -22.325035; -7.290931; 7.405786
20153676857344; -22.325035; -7.290931; 7.405786
20153702023168; -21.973289; -9.346365; 4.512864
20153706217472; -21.973289; -9.346365; 4.512864
20153729286144; -15.522241; -7.700103; 7.925029
20153731383296; -15.522241; -7.700103; 7.925029
20153762840576; -13.229917; -9.408579; 7.300502
20153769132032; -12.397214; -3.596412; 5.029713
20153773326336; -12.397214; -3.596412; 5.029713
20153781714944; -10.073783; -2.098505; 6.996614
20153796395008; -7.061220; -6.814759; 7.417750
20153815269376; -6.503692; -7.625926; 5.168497
20153834143744; -5.687739; -5.934200; 2.574677
20153853018112; -3.486343; -4.972285; 1.543371
20153871892480; -1.761117; -4.072584; 1.392623
20153892864000; -0.870987; -4.859823; 0.021535
20153911738368; 0.253639; -6.283552; -1.864009
20153932709888; 0.459422; -6.350551; -1.339981
20153951584256; -0.050249; -4.106084; -0.055035
20153970458624; 1.055235; -2.459822; 1.095913
20153989332992; 1.552942; -4.316652; 1.402194
20154008207360; 1.086342; -4.814359; 0.248854
20154029178880; 0.655633; -5.615955; -0.741775
20154048053248; 0.595813; -6.874579; -0.904487
20154073219072; 1.476372; -6.319445; -0.122034
20154087899136; 1.909472; -5.953343; -0.993021
20154104676352; 1.624727; -5.998806; -1.710868
20154123550720; 1.385444; -7.324430; -1.538585
20154144522240; 1.840081; -8.803194; -0.760918
20154165493760; 1.241875; -8.039884; -2.172683
20154182270976; 0.744168; -8.394022; -2.804388
20154201145344; 0.866202; -8.755338; -1.804188
20154220019712; 0.691526; -9.712467; -1.543371
20154240991232; 0.267996; -9.875179; -1.995614
20154259865600; -0.789631; -7.891529; -2.816352
20154280837120; -0.457029; -8.968299; -2.591427
20154297614336; -0.428315; -9.379865; -1.624727
20154318585856; -1.306481; -9.915857; -3.194418
20154337460224; -2.720639; -9.470792; -4.065406
20154356334592; -3.208775; -10.494920; -3.950550
20154375208960; -3.333202; -10.983056; -3.684947
20154394083328; -3.469593; -10.183853; -4.991428
20154412957696; -4.012764; -10.765309; -6.297909
20154433929216; -4.613362; -11.542976; -5.649454
20154452803584; -4.031906; -10.102497; -5.075177
20154473775104; -4.053442; -10.449456; -5.558527
20154490552320; -4.228117; -11.904293; -6.680761
20154509426688; -4.185047; -12.866207; -5.804988
20154530398208; -3.768696; -14.584254; -4.656433
20154547175424; -4.266403; -5.690132; -2.636891
20154568146944; -3.144169; -14.230116; -2.184647
20154587021312; -4.967500; -13.562519; -3.845266
20154605895680; -4.371687; -10.135997; -3.632305
20154624770048; -3.641876; -13.060026; -2.586641
20154647838720; -4.950750; -10.135997; -2.794817
20154664615936; -4.735396; -8.501698; -3.471986
20154683490304; -4.077370; -10.308280; -3.213561
20154702364672; -4.290331; -10.573883; -2.065006
20154721239040; -5.704489; -8.630911; -1.062413
20154740113408; -5.046463; -7.623533; -1.895115
20154761084928; -4.017549; -8.843872; -1.658226
20154779959296; -4.091727; -7.752745; 0.110070
20154798833664; -5.185246; -6.867401; 0.428315
20154819805184; -5.362316; -7.826923; 0.179462
20154838679552; -5.082355; -8.243274; 0.059821
20154857553920; -6.329016; -7.989635; 0.856631
20154876428288; -6.561120; -7.738389; 2.567499
20154895302656; -5.790631; -7.762317; 2.543571
20154916274176; -6.991828; -8.657232; -0.265603
20154935148544; -9.157332; -8.642876; -0.839881
20154954022912; -9.375079; -7.807780; 0.461815
20154972897280; -9.217153; -7.056434; 0.744168
20154991771648; -10.911271; -8.769695; -2.304288
20155012743168; -12.442677; -9.731609; -2.991028
20155031617536; -11.904293; -9.729217; -3.558127
20155050491904; -11.006984; -9.238688; -3.055634
20155069366272; -11.490335; -10.425529; -3.326024
20155088240640; -10.853844; -12.416357; -4.110869
20155109212160; -9.595219; -12.418750; -4.697111
20155125989376; -10.128819; -11.270195; -5.898308
20155146960896; -9.236296; -13.050455; -8.958728
20155165835264; -8.214561; -14.467006; -11.219945
20155184709632; -7.049255; -10.841880; -13.067204
20155205681152; -8.889337; -10.317851; -14.986248
20155224555520; -7.898707; -9.001799; -16.063019
20155243429888; -9.200403; -8.202596; -19.204794
20155262304256; -9.793823; -5.828916; -20.764915
20155281178624; -10.360922; -4.716253; -20.891735
20155302150144; -11.133803; -4.106084; -21.052053
20155321024512; -6.453443; -3.732803; -24.301506
20155339898880; -12.464213; -4.132405; -17.115860
20155362967552; -13.741981; -5.271388; -14.433506
20155379744768; -14.493327; -5.723632; -11.052447
20155398619136; -13.576876; -6.685546; -7.317252
20155417493504; -11.863615; -6.991828; -3.929015
20155436367872; -9.714860; -6.424729; -2.002793
20155455242240; -8.338987; -5.891129; -1.158126
20155476213760; -7.001399; -5.414958; -1.780260
20155495088128; -5.833702; -3.347559; 0.768096
20155513962496; -3.474379; -5.357530; 5.572884
20155532836864; -1.983650; -4.567898; 6.551548
20155551711232; -0.629312; -1.368695; 3.704089
20155572682752; -0.191426; -1.117448; 1.909472
20155639791616; -1.512264; -5.407779; 4.646862
20155675443200; -0.552742; -4.074977; 8.719446
20155677540352; -0.552742; -4.074977; 8.719446
20155704803328; -0.174676; -2.924029; 3.981657
20155708997632; -0.174676; -2.924029; 3.981657
20155729969152; -0.124427; -1.581656; 2.694318
20155761426432; -1.359123; -4.383651; 3.998407
20155763523584; -3.333202; -3.005385; 4.764110
20155771912192; -3.333202; -3.005385; 4.764110
20155776106496; -3.333202; -3.005385; 4.764110
20155788689408; -3.261417; -5.125426; 4.615755
20155801272320; -3.531806; -8.147561; 3.433701
20155820146688; -6.951150; -7.805387; 4.089334
20155841118208; -7.987242; -6.419943; 5.058427
20155859992576; -7.173682; -4.625326; 4.680361
20155878866944; -6.886544; -5.108676; 2.644069
20155897741312; -12.337394; -9.540184; 1.160519
20155918712832; -16.024733; -11.440085; 2.914458
20155937587200; -14.538791; -9.501899; 5.113462
20155956461568; -14.366508; -7.948957; 4.242475
20155977433088; -18.089739; -12.827922; 1.158126
20155996307456; -21.162123; -15.050855; 0.631705
20156015181824; -20.961126; -12.387643; 2.177469
20156034056192; -20.932413; -10.521241; 0.693919
20156052930560; -22.112074; -8.659625; -2.400001
20156073902080; -23.870798; -8.819944; 2.390430
20156090679296; -25.189243; -9.822537; 5.613562
20156111650816; -23.968904; -12.268002; 1.385444
20156130525184; -23.605196; -15.232709; 0.224925
20156149399552; -25.411776; -8.453842; 3.725625
20156168273920; -22.767708; -5.199604; 5.369494
20156189245440; -19.798214; -8.159525; 4.790431
20156208119808; -18.364914; -11.413764; 4.749753
20156226994176; -16.883757; -11.547762; 6.362515
20156245868544; -16.098911; -9.257831; 8.283952
20156264742912; -14.438292; -6.116055; 7.355537
20156283617280; -12.062219; -3.960121; 7.068398
20156304588800; -10.578669; -5.601598; 6.936793
20156323463168; -9.303294; -6.965507; 6.116055
20156342337536; -7.420143; -6.046663; 4.603791
20156363309056; -5.532206; -4.402794; 5.213961
20156380086272; -3.349952; -4.242475; 5.273781
20156401057792; -2.440679; -4.599005; 3.194418
20156419932160; -1.995614; -4.740181; 0.504886
20156438806528; -1.045663; -3.105884; -1.409373
20156459778048; 0.727418; -3.079563; -1.524228
20156478652416; 1.249053; -4.031906; -1.280160
20156497526784; 1.428515; -4.721039; -1.703690
20156516401152; 1.899901; -5.300102; -1.237089
20156535275520; 1.371087; -4.675575; -0.277567
20156556247040; 1.088734; -2.790031; -0.086142
20156575121408; 1.854438; -2.928815; -0.133998
20156593995776; 0.768096; -5.955736; -1.141376
20156617064448; 1.323231; -5.728417; -1.964507
20156631744512; 1.703690; -5.024928; -2.849852
20156652716032; 1.172483; -5.632705; -3.213561
20156669493248; 0.610170; -8.169097; -2.304288
20156690464768; 0.435494; -9.221938; -1.598405
20156711436288; 0.160319; -8.889337; -1.674976
20156728213504; -0.186640; -8.662018; -2.311467
20156747087872; -0.507278; -8.159525; -2.567499
20156765962240; -4.630112; -8.745767; 4.285545
20156784836608; -2.557927; -9.597611; -2.895315
20156805808128; -2.356930; -11.375479; -2.687140
20156824682496; -1.430908; -12.842279; -1.849652
20156845654016; -0.337388; -13.153346; -1.356730
20156862431232; -1.368695; -11.650654; -1.998007
20156883402752; -3.093920; -10.935200; -2.543571
20156902277120; -4.084548; -14.739787; -2.143969
20156923248640; -4.481757; -14.651253; -2.778067
20156942123008; -4.677969; -12.720245; -2.746960
20156958900224; -5.575277; -11.586047; -3.780660
20156981968896; -5.979664; -13.998013; -3.900301
20156996648960; -5.426922; -12.772887; -3.079563
20157019717632; -6.017949; -10.360922; -4.405187
20157042786304; -6.635297; -10.442278; -5.625526
20157057466368; -6.252446; -13.155739; -4.417150
20157076340736; -6.226124; -9.260223; -4.771288
20157093117952; -5.907879; -6.515656; -3.952943
20157114089472; -6.896115; -12.696317; -3.639483
20157132963840; -6.994221; -12.993027; -3.594020
20157151838208; -6.508478; -9.047262; -3.055634
20157172809728; -6.666404; -8.511271; -2.565106
20157191684096; -7.338787; -8.341380; -3.416951
20157210558464; -6.709475; -8.338987; -3.426522
20157231529984; -6.522834; -7.776674; -1.806581
20157248307200; -7.264609; -7.403393; -0.849452
20157269278720; -6.570691; -7.135397; -1.129412
20157288153088; -5.922236; -6.594619; -1.866402
20157307027456; -6.333802; -6.489335; -1.375873
20157327998976; -7.018149; -5.489135; 1.361516
20157344776192; -5.599205; -4.752146; 4.187439
