time; x; y; z
20236017336320; -0.174676; 5.125426; 8.159525
20236019433472; -0.174676; 5.125426; 8.159525
20236021530624; -0.174676; 5.125426; 8.159525
20236021530624; -0.174676; 5.125426; 8.159525
20236023627776; -0.174676; 5.125426; 8.159525
20236050890752; -0.019143; 5.058427; 8.319844
20236055085056; -0.019143; 5.058427; 8.319844
20236063473664; -0.019143; 5.058427; 8.319844
20236067667968; -0.019143; 5.058427; 8.319844
20236069765120; -0.019143; 5.058427; 8.319844
20236071862272; -0.019143; 5.058427; 8.319844
20236103319552; -0.100499; 5.201996; 8.094919
20236105416704; -0.100499; 5.201996; 8.094919
20236115902464; -0.100499; 5.201996; 8.094919
20236120096768; -0.100499; 5.201996; 8.094919
20236120096768; -0.100499; 5.201996; 8.094919
20236126388224; -0.100499; 5.201996; 8.094919
20236153651200; -0.105284; 4.847859; 8.166703
20236166234112; -0.105284; 4.847859; 8.166703
20236168331264; -0.105284; 4.847859; 8.166703
20236170428416; -0.105284; 4.847859; 8.166703
20236176719872; -0.105284; 4.847859; 8.166703
20236212371456; -0.043071; 4.926822; 8.425129
20236214468608; -0.043071; 4.926822; 8.425129
20236224954368; -0.043071; 4.926822; 8.425129
20236229148672; -0.043071; 4.926822; 8.425129
20236235440128; -0.043071; 4.926822; 8.425129
20236237537280; -0.043071; 4.926822; 8.425129
20236266897408; -0.949951; 5.620740; 7.597212
20236268994560; -0.949951; 5.620740; 7.597212
20236275286016; -0.949951; 5.620740; 7.597212
20236279480320; -0.949951; 5.620740; 7.597212
20236285771776; -0.949951; 5.620740; 7.597212
20236287868928; -0.949951; 5.620740; 7.597212
20236329811968; -2.490928; 6.941578; 6.886544
20236334006272; -2.490928; 6.941578; 6.886544
20236344492032; -2.490928; 6.941578; 6.886544
20236350783488; -2.490928; 6.941578; 6.886544
20236354977792; -2.490928; 6.941578; 6.886544
20236357074944; -2.490928; 6.941578; 6.886544
20236384337920; -2.282753; 4.204189; 6.477371
20236384337920; -2.282753; 4.204189; 6.477371
20236399017984; -2.282753; 4.204189; 6.477371
20236417892352; -2.282753; 4.204189; 6.477371
20236419989504; -2.282753; 4.204189; 6.477371
20236422086656; -2.282753; 4.204189; 6.477371
20236491292672; -0.830309; -6.865008; 3.153740
20236512264192; -0.830309; -6.865008; 3.153740
20236514361344; -0.830309; -6.865008; 3.153740
20236514361344; -0.830309; -6.865008; 3.153740
20236516458496; -0.830309; -6.865008; 3.153740
20236526944256; -0.830309; -6.865008; 3.153740
20236533235712; -0.830309; -6.865008; 3.153740
20236541624320; 1.660619; -9.925428; 2.304288
20236562595840; 1.660619; -9.925428; 2.304288
20236564692992; 1.660619; -9.925428; 2.304288
20236615024640; 2.734996; -10.650454; -0.476172
20236625510400; 2.734996; -10.650454; -0.476172
20236635996160; 2.734996; -10.650454; -0.476172
20236646481920; 2.734996; -10.650454; -0.476172
20236665356288; 4.761717; -13.435699; -4.582255
20236671647744; 4.761717; -13.435699; -4.582255
20236694716416; 4.761717; -13.435699; -4.582255
20236698910720; 4.761717; -13.435699; -4.582255
20236703105024; 4.761717; -13.435699; -4.582255
20236719882240; 3.464807; -9.889536; -2.648855
20236736659456; 3.397808; -9.071191; -3.091527
20236757630976; 3.397808; -9.071191; -3.091527
20236791185408; 3.237489; -11.131411; -4.386044
20236795379712; 3.237489; -11.131411; -4.386044
20236799574016; 3.237489; -11.131411; -4.386044
20236805865472; 3.237489; -11.131411; -4.386044
20236810059776; 3.237489; -11.131411; -4.386044
20236814254080; 3.237489; -11.131411; -4.386044
20236841517056; 3.237489; -11.131411; -4.386044
20236843614208; 1.708475; -9.296116; -3.567698
20236852002816; 1.708475; -9.296116; -3.567698
20236858294272; 1.708475; -9.296116; -3.567698
20236866682880; 1.708475; -9.296116; -3.567698
20236868780032; 1.708475; -9.296116; -3.567698
20236881362944; 1.708475; -9.296116; -3.567698
20236904431616; 1.067199; -9.702896; -3.220739
20236912820224; 1.067199; -9.702896; -3.220739
20236925403136; 0.473779; -10.222138; -2.510071
20236927500288; 0.473779; -10.222138; -2.510071
20236940083200; 0.473779; -10.222138; -2.510071
20236965249024; 1.349552; -10.281959; -2.021935
20236969443328; 1.349552; -10.281959; -2.021935
20236977831936; 1.349552; -10.281959; -2.021935
20236992512000; 0.641276; -11.356337; -2.143969
20236992512000; 0.641276; -11.356337; -2.143969
20236998803456; 0.641276; -11.356337; -2.143969
20237002997760; 0.641276; -11.356337; -2.143969
20237019774976; 0.468993; -11.088340; -2.234896
20237026066432; 0.468993; -11.088340; -2.234896
20237032357888; 0.468993; -11.088340; -2.234896
20237044940800; 0.689133; -11.420942; -1.237089
20237051232256; 1.028914; -10.990234; -2.478964
20237055426560; 1.028914; -10.990234; -2.478964
20237063815168; 1.028914; -10.990234; -2.478964
20237068009472; 1.028914; -10.990234; -2.478964
20237084786688; 1.261018; -10.334601; -3.105884
20237091078144; 1.347159; -10.061819; -3.440879
20237095272448; 1.347159; -10.061819; -3.440879
20237112049664; 1.485943; -9.346365; -2.849852
20237120438272; 1.485943; -9.346365; -2.849852
20237124632576; 1.485943; -9.346365; -2.849852
20237139312640; 1.457229; -9.269794; -2.708675
20237141409792; 1.457229; -9.269794; -2.708675
20237145604096; 1.457229; -9.269794; -2.708675
20237153992704; 1.586441; -8.697910; -3.280560
20237158187008; 1.586441; -8.697910; -3.280560
20237164478464; 1.586441; -8.697910; -3.280560
20237174964224; 1.390230; -8.260024; -3.242275
20237183352832; 1.390230; -8.260024; -3.242275
20237198032896; 1.337588; -8.989835; -2.581856
20237214810112; 1.002593; -9.114262; -1.990828
20237244170240; 0.973879; -8.812766; -1.536192
20237254656000; 0.619741; -8.027920; -0.701097
20237267238912; 0.705883; -6.489335; -0.445065
20237279821824; 0.705883; -6.489335; -0.445065
20237296599040; 0.181855; -5.520242; -0.205783
20237311279104; -0.914058; -5.656633; -0.416351
20237317570560; -0.914058; -5.656633; -0.416351
20237323862016; -2.005185; -6.183053; -1.433301
20237328056320; -2.005185; -6.183053; -1.433301
20237336444928; -2.005185; -6.183053; -1.433301
20237344833536; -3.010171; -7.429714; -0.885344
20237351124992; -3.010171; -7.429714; -0.885344
20237357416448; -3.010171; -7.429714; -0.885344
20237367902208; -3.871587; -6.762117; -0.519243
20237384679424; -4.383651; -5.986842; -0.368495
20237401456640; -5.266603; -6.474978; -0.622134
20237422428160; -7.357930; -6.575477; -1.672583
20237439205376; -8.338987; -6.242874; -3.560520
20237458079744; -8.604590; -7.314859; -3.256632
20237481148416; -10.047462; -7.001399; -2.155933
20237497925632; -11.887543; -7.312466; -2.148755
20237518897152; -14.060225; -5.532206; -4.558327
20237537771520; -15.924234; -7.037292; -6.872187
20237554548736; -17.096718; -8.769695; -6.565906
20237575520256; -18.424734; -7.917850; -6.561120
20237594394624; -18.575481; -7.891529; -8.025527
20237615366144; -17.465212; -9.135797; -9.678967
20237632143360; -16.019947; -9.722038; -9.454042
20237653114880; -15.220745; -10.138390; -8.657232
20237674086400; -13.952549; -10.291531; -9.178867
20237690863616; -12.193824; -10.791630; -10.097712
20237709737984; -12.009577; -10.839486; -10.602597
20237730709504; -10.693524; -9.812965; -10.176675
20237749583872; -9.832108; -8.202596; -11.751152
20237768458240; -9.190832; -6.312266; -13.301702
20237785235456; -9.798609; -5.575277; -14.806787
20237806206976; -8.585447; -4.991428; -14.261223
20237825081344; -7.867601; -5.235496; -14.524433
20237846052864; -4.788038; -5.429315; -17.443678
20237867024384; -6.958328; -5.608776; -13.794622
20237883801600; -6.374479; -6.876972; -12.961920
20237902675968; -5.797809; -6.592227; -11.566905
20237921550336; -5.228317; -7.046863; -9.975677
20237940424704; -4.840680; -7.846066; -8.623733
20237961396224; -4.500899; -6.984649; -6.407979
20237978173440; -4.476971; -5.893522; -4.496114
20237999144960; -4.421936; -4.309474; -3.385844
20238018019328; -4.232903; -3.330809; -2.179862
20238038990848; -4.019942; -3.117848; -0.686740
20238057865216; -3.555734; -2.979064; 0.662812
20238076739584; -3.218346; -2.234896; 0.677169
20238095613952; -2.734996; -1.280160; 0.672383
20238114488320; -3.840480; -2.517249; 1.423729
20238133362688; -4.644469; -2.478964; 4.412365
20238154334208; -3.136991; -0.375673; 6.319445
20238173208576; -1.892723; 0.327817; 5.821737
20238194180096; -2.344966; -1.928615; 4.957929
20238210957312; -5.089534; -6.108876; 7.226325
20238231928832; -4.902894; -6.594619; 9.470792
20238250803200; -3.247060; -4.649254; 9.413364
20238269677568; -3.034099; -2.715854; 7.068398
20238288551936; -3.869194; -5.245067; 6.388836
20238307426304; -6.065805; -8.276773; 6.171090
20238328397824; -5.991628; -6.465407; 6.489335
20238347272192; -4.443471; -7.750352; 9.803394
20238366146560; -6.075377; -8.185846; 7.513463
20238385020928; -8.161918; -10.777273; 3.177669
20238405992448; -9.260223; -10.894522; 0.937986
20238424866816; -7.144969; -12.445070; 4.694718
20238443741184; -9.300901; -14.498113; 7.092326
20238462615552; -11.511869; -13.112668; 4.165904
20238481489920; -11.330015; -13.904693; -0.332602
20238500364288; -10.676775; -16.558332; -0.057428
20238521335808; -10.978271; -17.103897; 2.285146
20238540210176; -13.373486; -15.594026; 2.352145
20238559084544; -12.416357; -13.828122; 2.641676
20238577958912; -11.791830; -14.385650; 3.579663
20238596833280; -12.961920; -15.744773; 4.701897
20238615707648; -13.722837; -15.314065; 5.702096
20238636679168; -15.024533; -11.913864; 5.620740
20238655553536; -12.524034; -11.767901; 5.730810
20238674427904; -13.402200; -12.045469; 5.204389
20238695399424; -13.643875; -13.605590; 5.441278
20238714273792; -14.577076; -14.390435; 5.642276
20238733148160; -13.629518; -11.167303; 5.670990
20238754119680; -12.514462; -7.621140; 4.754539
20238772994048; -11.241481; -7.367501; 2.715854
20238789771264; -9.798609; -8.389236; 0.667598
20238808645632; -8.951550; -9.085547; -0.643669
20238829617152; -7.700103; -7.556534; -2.033899
20238848491520; -6.522834; -6.173482; -2.806781
20238867365888; -4.747360; -5.446064; -2.545963
20238932377600; -3.223132; -5.601598; -2.330609
20238970126336; -1.354338; -7.767102; -4.007978
20238972223488; -1.354338; -7.767102; -4.007978
20238993195008; 0.074178; -9.511470; -5.029713
20239022555136; 2.081756; -2.354537; -3.957729
20239024652288; 2.081756; -2.354537; -3.957729
20239045623808; 1.844866; -8.829515; -3.739982
20239047720960; 1.844866; -8.829515; -3.739982
20239047720960; 1.844866; -8.829515; -3.739982
20239064498176; 1.954936; -6.520442; -4.711468
20239079178240; 2.234896; -5.663811; -5.063213
20239098052608; 2.493321; -6.570691; -5.359923
20239116926976; 3.326024; -7.664211; -4.821537
20239135801344; 3.529413; -6.216553; -4.601398
20239156772864; 2.754139; -6.553941; -4.082155
20239175647232; 1.720439; -9.142975; -5.111069
20239196618752; 1.519442; -11.193624; -5.862415
20239215493120; 1.588834; -12.344572; -4.876573
20239234367488; 1.328017; -12.823136; -4.086941
20239253241856; 1.579263; -13.916656; -2.971886
20239272116224; 2.797210; -13.773088; -2.529213
