time; x; y; z
20332672974848; 0.215354; 4.876573; 8.724232
20332691849216; 0.215354; 4.876573; 8.724232
20332704432128; 0.215354; 4.876573; 8.724232
20332706529280; 0.215354; 4.876573; 8.724232
20332708626432; 0.215354; 4.876573; 8.724232
20332723306496; -0.363709; 5.046463; 8.532805
20332790415360; -0.040678; 5.127819; 8.243274
20332823969792; -0.040678; 5.127819; 8.243274
20332836552704; -0.107677; 5.056034; 8.190632
20332842844160; -0.107677; 5.056034; 8.190632
20332853329920; -0.107677; 5.056034; 8.190632
20332874301440; -0.107677; 5.056034; 8.190632
20332880592896; -0.107677; 5.056034; 8.190632
20332882690048; -0.107677; 5.056034; 8.190632
20332893175808; -0.165105; 5.211568; 8.135597
20332895272960; -0.165105; 5.211568; 8.135597
20332903661568; -0.165105; 5.211568; 8.135597
20332905758720; -0.165105; 5.211568; 8.135597
20332907855872; -0.165105; 5.211568; 8.135597
20332914147328; -0.165105; 5.211568; 8.135597
20332922535936; -0.165105; 5.211568; 8.135597
20332922535936; -0.165105; 5.211568; 8.135597
20332928827392; -0.165105; 5.211568; 8.135597
20332943507456; -0.002393; 4.843073; 7.817351
20332953993216; -0.002393; 4.843073; 7.817351
20332968673280; -0.002393; 4.843073; 7.817351
20332968673280; -0.002393; 4.843073; 7.817351
20332970770432; -0.002393; 4.843073; 7.817351
20332970770432; -0.002393; 4.843073; 7.817351
20332998033408; -0.301496; 6.166304; 7.532606
20333004324864; -0.301496; 6.166304; 7.532606
20333008519168; -0.301496; 6.166304; 7.532606
20333010616320; -0.301496; 6.166304; 7.532606
20333019004928; -0.301496; 6.166304; 7.532606
20333035782144; -0.301496; 6.166304; 7.532606
20333039976448; -0.301496; 6.166304; 7.532606
20333042073600; -0.301496; 6.166304; 7.532606
20333050462208; -1.861616; 7.171289; 5.773881
20333052559360; -1.861616; 7.171289; 5.773881
20333054656512; -1.861616; 7.171289; 5.773881
20333092405248; -1.861616; 7.171289; 5.773881
20333104988160; -1.861616; 7.171289; 5.773881
20333111279616; -2.510071; 4.948357; 5.017749
20333113376768; -2.510071; 4.948357; 5.017749
20333121765376; -2.510071; 4.948357; 5.017749
20333132251136; -2.510071; 4.948357; 5.017749
20333172097024; -3.469593; 2.155933; 5.840880
20333176291328; -3.469593; 2.155933; 5.840880
20333182582784; -3.469593; 2.155933; 5.840880
20333188874240; -3.469593; 2.155933; 5.840880
20333195165696; -3.469593; 2.155933; 5.840880
20333205651456; -3.469593; 2.155933; 5.840880
20333235011584; -1.418944; -5.020142; 3.768696
20333243400192; -1.418944; -5.020142; 3.768696
20333249691648; -1.418944; -5.020142; 3.768696
20333253885952; -1.418944; -5.020142; 3.768696
20333253885952; -1.418944; -5.020142; 3.768696
20333297926144; -1.277767; -13.710874; 3.172883
20333300023296; -1.277767; -13.710874; 3.172883
20333308411904; -1.277767; -13.710874; 3.172883
20333312606208; -1.277767; -13.710874; 3.172883
20333318897664; -1.277767; -13.710874; 3.172883
20333323091968; -1.277767; -13.710874; 3.172883
20333337772032; -1.277767; -13.710874; 3.172883
20333344063488; -1.277767; -13.710874; 3.172883
20333352452096; 0.153141; -12.212967; 2.112862
20333358743552; 0.153141; -12.212967; 2.112862
20333362937856; 0.153141; -12.212967; 2.112862
20333367132160; 0.153141; -12.212967; 2.112862
20333371326464; 0.153141; -12.212967; 2.112862
20333379715072; 0.153141; -12.212967; 2.112862
20333482475520; -0.236889; -10.746166; 0.634098
20333490864128; -0.957129; -10.466207; 1.004985
20333490864128; -0.957129; -10.466207; 1.004985
20333495058432; -0.957129; -10.466207; 1.004985
20333501349888; -0.957129; -10.466207; 1.004985
20333503447040; -0.957129; -10.466207; 1.004985
20333612498944; -1.852045; -9.410972; 0.428315
20333650247680; -2.900101; -11.062019; -0.729811
20333654441984; -2.900101; -11.062019; -0.729811
20333656539136; -2.900101; -11.062019; -0.729811
20333660733440; -2.529213; -11.042876; -0.629312
20333664927744; -2.529213; -11.042876; -0.629312
20333664927744; -2.529213; -11.042876; -0.629312
20333673316352; -2.529213; -11.042876; -0.629312
20333681704960; -2.199004; -10.236495; -0.842274
20333683802112; -2.199004; -10.236495; -0.842274
20333685899264; -2.199004; -10.236495; -0.842274
20333687996416; -2.199004; -10.236495; -0.842274
20333692190720; -2.199004; -10.236495; -0.842274
20333711065088; -2.794817; -10.114461; -1.914258
20333713162240; -2.794817; -10.114461; -1.914258
20333719453696; -2.794817; -10.114461; -1.914258
20333729939456; -2.794817; -10.114461; -1.914258
20333732036608; -2.794817; -10.114461; -1.914258
20333734133760; -2.794817; -10.114461; -1.914258
20333736230912; -2.794817; -10.114461; -1.914258
20333740425216; -2.794817; -10.114461; -1.914258
20333748813824; -2.794817; -10.114461; -1.914258
20333750910976; -2.794817; -10.114461; -1.914258
20333761396736; -2.794817; -10.114461; -1.914258
20333773979648; -3.349952; -11.112268; -2.857030
20333788659712; -3.349952; -11.112268; -2.857030
20333820116992; -3.043670; -9.839287; -2.151148
20333830602752; -3.873980; -8.214561; -1.746760
20333834797056; -3.873980; -8.214561; -1.746760
20333838991360; -3.873980; -8.214561; -1.746760
20333841088512; -3.873980; -8.214561; -1.746760
20333899808768; -7.530213; -7.302895; -1.189233
20333901905920; -7.530213; -7.302895; -1.189233
20333904003072; -7.530213; -7.302895; -1.189233
20333906100224; -7.530213; -7.302895; -1.189233
20333910294528; -7.750352; -8.870193; -0.756132
20333920780288; -7.750352; -8.870193; -0.756132
20333931266048; -7.697711; -7.886744; -0.445065
20333954334720; -7.398608; -6.197411; -0.808774
20333969014784; -7.874779; -7.980063; -1.287339
20333989986304; -9.310472; -11.136196; -0.973879
20334010957824; -9.355937; -10.923235; -0.459422
20334038220800; -8.595019; -8.910872; -0.294317
20334057095168; -8.405986; -7.458428; -0.325424
20334071775232; -8.609376; -7.432107; -0.392423
20334086455296; -8.092526; -7.334002; -0.234497
20334105329664; -7.814959; -6.503692; -0.334995
20334126301184; -7.791030; -5.783453; -0.212961
20334145175552; -8.133204; -5.458028; -0.162712
20334161952768; -8.571091; -5.039285; -0.253639
20334185021440; -8.484949; -4.484149; -0.299103
20334201798656; -8.293523; -4.141976; -0.452243
20334220673024; -8.621340; -3.964907; -0.208176
20334239547392; -9.133404; -3.761517; 0.382852
20334260518912; -9.305687; -3.340380; 0.516850
20334277296128; -8.865408; -3.148955; 0.203390
20334296170496; -8.781659; -3.172883; 0.011964
20334317142016; -8.745767; -2.969493; 0.088534
20334336016384; -9.171689; -3.031706; 0.368495
20334354890752; -9.241081; -3.227918; 0.823131
20334375862272; -8.994620; -3.596412; 1.112663
20334394736640; -9.293723; -4.108477; 1.117448
20334413611008; -9.755538; -4.622933; 0.725025
20334432485376; -9.688539; -4.675575; 0.253639
20334451359744; -9.267402; -4.063013; 0.227318
20334472331264; -9.119047; -3.562913; 0.167498
20334491205632; -9.267402; -3.548556; 0.241675
20334510080000; -9.597611; -3.677768; 0.354138
20334528954368; -9.229117; -3.321238; 0.342174
20334547828736; -8.989835; -3.019742; 0.143569
20334568800256; -8.934800; -2.933601; 0.011964
20334587674624; -9.119047; -2.828316; 0.021535
20334606548992; -9.399008; -2.734996; -0.165105
20334625423360; -9.336794; -2.892923; -0.189033
20334644297728; -9.205189; -2.926422; -0.160319
20334663172096; -9.221938; -3.160919; -0.023928
20334684143616; -9.439685; -3.113062; -0.205783
20334703017984; -9.635897; -3.007778; -0.299103
20334721892352; -9.265009; -2.914458; -0.315853
20334740766720; -9.178867; -3.089134; -0.124427
20334761738240; -9.681360; -3.706482; 0.021535
20334780612608; -9.777073; -3.885944; 0.122034
20334799486976; -9.308080; -3.519842; 0.107677
20334818361344; -9.207582; -2.876173; 0.203390
20334837235712; -9.391829; -2.763710; 0.169890
20334858207232; -9.872787; -2.701497; 0.234497
20334877081600; -9.698111; -2.263610; 0.229711
20334895955968; -9.458828; -2.076970; 0.289532
20334916927488; -9.604790; -1.447658; 0.112463
20334935801856; -10.418350; -0.689133; -0.325424
20334954676224; -10.363315; -0.655633; -0.248854
20334973550592; -9.856036; -1.069592; -0.035892
20334992424960; -9.906285; -0.813560; 0.215354
20335013396480; -10.095319; -0.550349; 0.332602
20335030173696; -10.085748; -0.741775; -0.212961
20335053242368; -10.040284; -1.134198; -0.284746
20335070019584; -10.119247; -0.267996; -0.189033
20335088893952; -10.387243; 0.538385; 0.052642
20335107768320; -10.382458; 1.067199; -0.043071
20335128739840; -10.286744; 0.784846; -0.318245
20335147614208; -10.159925; 0.337388; -0.323031
20335166488576; -10.241281; 0.028714; -0.277567
20335185362944; -10.612168; 0.674776; -0.342174
20335206334464; -10.396814; 1.249053; 0.059821
20335223111680; -10.569098; 2.596213; 0.401994
20335244083200; -10.375279; 3.677768; -0.098106
20335262957568; -9.875179; 2.897708; -0.842274
20335281831936; -9.669396; 2.368894; -0.789631
20335302803456; -9.504292; 2.773281; -0.624527
20335321677824; -9.640682; 2.916851; -0.141177
20335340552192; -9.571291; 2.761317; -0.004786
20335359426560; -9.188439; 2.653640; 0.095713
20335378300928; -9.217153; 1.383052; 0.069392
20335399272448; -9.360723; 0.751346; 0.014357
20335416049664; -8.908479; 1.246661; 0.409173
20335439118336; -9.116654; 1.497907; 0.284746
20335457992704; -9.257831; -0.088534; 0.720240
20335474769920; -8.829515; -1.095913; 1.215554
20335495741440; -8.913264; -0.626920; 1.366302
20335512518656; -9.176475; -0.605384; 1.521835
20335531393024; -9.396614; -0.765703; 1.588834
20335552364544; -10.368100; -0.368495; 2.033899
