time; x; y; z
48679817838592; -0.088534; 5.891129; 6.881758
48679830421504; -0.088534; 5.891129; 6.881758
48679843004416; -0.088534; 5.891129; 6.881758
48679847198720; -0.088534; 5.891129; 6.881758
48679851393024; -0.088534; 5.891129; 6.881758
48679851393024; -0.088534; 5.891129; 6.881758
48679931084800; 0.464208; 6.305088; 7.482357
48679947862016; 0.758525; 6.412765; 7.367501
48679956250624; 0.758525; 6.412765; 7.367501
48679968833536; 1.153340; 7.281359; 6.245267
48679973027840; 1.153340; 7.281359; 6.245267
48679998193664; 1.153340; 7.281359; 6.245267
48680019165184; 1.847259; 7.401000; 5.077569
48680027553792; 1.847259; 7.401000; 5.077569
48680056913920; 2.354537; 5.790631; 3.476771
48680086274048; 2.361716; 4.800002; 3.830909
48680107245568; 3.304488; 4.256832; 4.687540
48680119828480; 3.304488; 4.256832; 4.687540
48680157577216; 3.627519; -8.011170; 2.825923
48680165965824; 3.627519; -8.011170; 2.825923
48680178548736; 3.771089; -9.355937; 2.378466
48680207908864; 3.771089; -9.355937; 2.378466
48680233074688; 0.547956; -12.323036; 1.696511
48680266629120; 0.547956; -12.323036; 1.696511
48680287600640; 0.918844; -9.927821; -1.380659
48680295989248; 0.918844; -9.927821; -1.380659
48680295989248; 0.918844; -9.927821; -1.380659
48680300183552; 0.918844; -9.927821; -1.380659
48680312766464; 0.918844; -9.927821; -1.380659
48680312766464; 0.918844; -9.927821; -1.380659
48680333737984; 0.918844; -9.927821; -1.380659
48680346320896; 1.986043; -11.404193; -2.275574
48680350515200; 2.210968; -11.363515; -2.409572
48680358903808; 2.210968; -11.363515; -2.409572
48680375681024; 2.629712; -11.909079; -1.495514
48680409235456; 2.629712; -11.909079; -1.495514
48680430206976; 3.768696; -11.239088; -0.916451
48680438595584; 3.768696; -11.239088; -0.916451
48680442789888; 3.768696; -11.239088; -0.916451
48680459567104; 4.587041; -11.160125; -0.497707
48680459567104; 4.587041; -11.160125; -0.497707
48680472150016; 4.467400; -10.423136; -0.143569
48680556036096; 5.627919; -11.995220; -0.413958
48680564424704; 5.568098; -10.887343; -0.236889
48680593784832; 6.319445; -11.215159; -0.260818
48680593784832; 6.319445; -11.215159; -0.260818
48680602173440; 6.941578; -10.267602; -0.445065
48680606367744; 6.941578; -10.267602; -0.445065
48680614756352; 6.941578; -10.267602; -0.445065
48680618950656; 6.941578; -10.267602; -0.445065
48680635727872; 6.628119; -9.243474; -0.916451
48680635727872; 6.628119; -9.243474; -0.916451
48680635727872; 6.628119; -9.243474; -0.916451
48680639922176; 6.628119; -9.243474; -0.916451
48680673476608; 6.836294; -7.869994; -0.729811
48680681865216; 6.996614; -7.082755; -0.473779
48680690253824; 6.996614; -7.082755; -0.473779
48680698642432; 6.805188; -6.281159; -0.533599
48680702836736; 6.805188; -6.281159; -0.533599
48680719613952; 6.805188; -6.281159; -0.533599
48680723808256; 6.764510; -5.905486; -0.320638
48680753168384; 7.575676; -5.580062; 0.189033
48680757362688; 8.384451; -5.113462; 0.784846
48680778334208; 8.647661; -5.761917; 1.306481
48680778334208; 8.647661; -5.761917; 1.306481
48680782528512; 8.647661; -5.761917; 1.306481
48680782528512; 8.647661; -5.761917; 1.306481
48680782528512; 8.647661; -5.761917; 1.306481
48680790917120; 8.647661; -5.761917; 1.306481
48680816082944; 9.793823; -5.711668; 1.775474
48680820277248; 9.793823; -5.711668; 1.775474
48680828665856; 9.793823; -5.711668; 1.775474
48680832860160; 9.793823; -5.711668; 1.775474
48680837054464; 9.652647; -5.905486; 2.053042
48680853831680; 8.903693; -6.357730; 2.952743
48680862220288; 8.903693; -6.357730; 2.952743
48680862220288; 8.903693; -6.357730; 2.952743
48680862220288; 8.903693; -6.357730; 2.952743
48680870608896; 8.903693; -6.357730; 2.952743
48680878997504; 8.465807; -5.893522; 2.830709
48680912551936; 8.059027; -5.541777; 3.060420
48680925134848; 8.059027; -5.541777; 3.060420
48680929329152; 8.059027; -5.541777; 3.060420
48680933523456; 7.456035; -6.017949; 2.443072
48680937717760; 7.456035; -6.017949; 2.443072
48680950300672; 7.456035; -6.017949; 2.443072
48680954494976; 7.054041; -6.946364; 2.787638
48680958689280; 7.054041; -6.946364; 2.787638
48680967077888; 7.054041; -6.946364; 2.787638
48680979660800; 7.286145; -7.030113; 2.998207
48680983855104; 7.286145; -7.030113; 2.998207
48680992243712; 7.479964; -7.092326; 2.261217
48680996438016; 7.479964; -7.092326; 2.261217
48681009020928; 7.197610; -7.336394; 2.031507
48681017409536; 7.197610; -7.336394; 2.031507
48681017409536; 7.197610; -7.336394; 2.031507
48681029992448; 7.089933; -6.824330; 2.021935
48681038381056; 7.089933; -6.824330; 2.021935
48681063546880; 7.101898; -6.235696; 1.995614
48681067741184; 7.494320; -5.831309; 1.622334
48681067741184; 7.494320; -5.831309; 1.622334
48681071935488; 7.494320; -5.831309; 1.622334
48681076129792; 7.494320; -5.831309; 1.622334
48681080324096; 7.494320; -5.831309; 1.622334
48681092907008; 7.374680; -6.553941; 0.521635
48681105489920; 7.010970; -6.618547; -0.277567
48681126461440; 7.642675; -7.042077; -0.382852
48681147432960; 8.855837; -6.821938; -0.875773
48681164210176; 9.288938; -6.173482; -1.550549
48681185181696; 9.075976; -6.039485; -1.098306
48681201958912; 10.159925; -7.302895; -0.358923
48681222930432; 12.110075; -8.408379; -0.483350
48681243901952; 12.818351; -8.164310; -0.380459
48681260679168; 13.952549; -8.250452; 0.157926
48681281650688; 16.065411; -9.198010; 1.033699
48681298427904; 17.417356; -9.178867; 1.445265
48681323593728; 18.525232; -8.855837; 1.976472
48681340370944; 20.260029; -9.458828; 3.266203
48681357148160; 21.616760; -10.691132; 4.601398
48681378119680; 23.614767; -10.698310; 6.551548
48681403285504; 23.990440; -9.793823; 7.728817
48681420062720; 22.186251; -9.487542; 7.482357
48681436839936; 20.650059; -8.958728; 8.633304
48681453617152; 18.527626; -7.692925; 8.147561
48681474588672; 16.072590; -4.290331; 7.618747
48681491365888; 13.344772; -6.881758; 7.996813
48681512337408; 12.399607; -6.623333; 7.597212
48681533308928; 10.097712; -4.680361; 5.292923
48681550086144; 7.747960; -3.998407; 2.110470
48681571057664; 5.855237; -2.495714; 0.870987
48681587834880; 3.751946; -1.710868; 0.636491
48681608806400; 2.100898; -0.952343; -0.148355
48681629777920; 0.803988; -0.729811; -1.529014
48681650749440; 0.011964; -1.600798; -2.632105
48681667526656; -0.909273; -1.856830; -3.098705
48681688498176; -0.990629; -2.148755; -3.725625
48681705275392; -1.127020; -1.440479; -4.788038
48681722052608; -2.244468; -1.289731; -5.807381
48681743024128; -1.916651; -0.181855; -7.726424
48681763995648; -2.778067; 1.296910; -11.653047
48681784967168; -1.328017; -0.028714; -9.437292
48681801744384; -2.514857; -2.218147; -5.190032
48681822715904; -2.019542; -3.515056; -2.311467
48681839493120; -1.316052; 0.181855; -2.845066
48681860464640; -0.210568; -1.428515; -3.873980
48681906601984; 0.433101; -5.496314; -3.244668
48681948545024; 1.148555; -7.391429; -3.553342
48681977905152; 1.275374; -10.411171; -3.828516
48681977905152; 1.275374; -10.411171; -3.828516
48682011459584; 1.548156; -11.940185; -2.988636
48682011459584; 1.548156; -11.940185; -2.988636
48682036625408; 1.380659; -11.030912; -2.045863
48682061791232; 9.667004; -14.292330; -5.479564
48682061791232; 9.667004; -14.292330; -5.479564
48682070179840; 13.103097; -21.877577; -6.453443
48682074374144; 11.947364; -20.456242; -6.908079
48682091151360; 13.988441; -15.522241; -7.293324
48682112122880; 17.101503; -12.289537; -9.181260
48682128900096; 16.596619; -16.388443; -7.276574
48682149871616; 12.232109; -20.903698; -2.792424
48682170843136; 9.640682; -19.635502; -2.818745
48682187620352; 9.028120; -13.316058; -8.748159
48682208591872; 5.685347; -22.573889; 0.959522
48682225369088; 2.634498; -17.199610; 8.595019
48682246340608; 2.481357; -11.717652; 3.314059
48682267312128; 7.886744; -12.378072; 6.331409
48682284089344; 15.601204; -14.644074; 8.051848
48682305060864; 14.373686; -10.602597; 6.879365
48682326032384; 8.657232; -7.396215; 8.327023
48682342809600; 8.874979; -7.073184; 9.324830
48682359586816; 11.995220; -4.323831; 5.328816
48682380558336; 11.897114; -1.086342; 2.663212
48682401529856; 11.612369; -1.368695; 3.467200
48682418307072; 12.631711; -7.350751; 4.563113
48682439278592; 9.961321; -8.231310; 1.220340
48682456055808; 3.354737; -6.259624; -1.560120
48682477027328; 3.445665; -6.474978; -2.553142
48682497998848; -0.875773; -6.235696; -1.107877
48682514776064; -4.902894; -6.549156; -1.395016
48682535747584; -4.991428; -8.013563; -0.775275
48682556719104; -4.072584; -6.309873; -1.055235
48682573496320; -3.665804; -5.235496; -3.684947
48682594467840; -1.569692; -2.526821; -0.098106
48682611245056; -1.225125; -2.734996; 3.074777
48682632216576; 0.143569; -1.335195; 1.792224
48682648993792; 2.232503; -0.313460; 1.237089
48682669965312; 3.311666; -2.108077; 0.031107
48682690936832; 4.730610; -5.529813; -1.500300
48682707714048; 4.103691; -3.120241; -3.168097
48682728685568; 3.096313; -3.981657; -4.433900
48682745462784; 3.412165; -8.750552; -3.098705
48682766434304; 4.249653; -8.482556; -1.332802
48682787405824; 7.252645; -10.736595; -4.319045
48682804183040; 10.597812; -13.744373; -7.673782
48682825154560; 13.765908; -19.975283; -6.666404
48682846126080; 15.591632; -26.804399; -5.697311
48682862903296; 16.189838; -26.615366; -4.158726
48682883874816; 18.553947; -18.630518; -9.650253
48682900652032; 16.993826; -21.705294; -6.003592
48682921623552; 8.721839; -21.150160; 5.922236
48682938400768; 1.064806; -19.812571; 7.546963
48682959372288; -2.993421; -11.351551; 5.795416
48682980343808; 3.012564; -11.124232; 7.410572
