time; x; y; z
48749824966656; 0.093320; -12.397214; 8.860622
48749850132480; 2.057827; -17.065611; 11.559726
48749875298304; 11.758330; -13.744373; 14.835501
48749883686912; 11.758330; -13.744373; 14.835501
48749900464128; 13.485949; -7.867601; 13.308880
48749921435648; 10.727024; 2.366502; 13.911871
48749942407168; 10.293923; 2.237289; 12.794423
48749954990080; 12.799209; 4.802395; 8.848659
48749975961600; 12.495320; 3.984050; 8.635697
48749996933120; 10.736595; 14.780465; 7.664211
48750013710336; 11.784652; 18.022739; -2.742175
48750038876160; 11.523834; 11.164910; -1.371087
48750051459072; 6.262017; 8.518449; -5.441278
48750076624896; 7.666604; -5.178068; -7.549356
48750089207808; 6.374479; -11.303694; -6.295516
48750110179328; 8.810373; -19.398613; -11.255837
48750131150848; 4.534399; -20.583061; -8.700303
48750160510976; 6.508478; -22.420748; -6.192625
48750173093888; 10.569098; -22.796421; -4.843073
48750198259712; 19.077974; -28.084558; -7.149754
48750206648320; 18.491734; -33.968510; -9.714860
48750227619840; 15.768702; -25.519453; -10.585847
48750244397056; 10.971092; -18.728622; -5.216353
48750261174272; 2.739782; -21.138195; 3.895515
48750286340096; -3.428915; -17.123039; 5.639883
48750303117312; -1.385444; -15.244673; 9.655040
48750324088832; 3.000600; -14.318650; 17.453249
48750349254656; 8.676374; -16.144375; 16.819151
48750361837568; 13.485949; -11.085947; 16.139589
48750382809088; 9.903893; -0.713061; 15.416956
48750399586304; 10.760524; 2.730211; 12.923635
48750420557824; 11.866008; 1.478764; 7.456035
48750437335040; 13.584054; 4.599005; 8.207381
48750454112256; 12.282358; 15.780665; 3.842873
48750479278080; 8.805588; 19.752750; -2.337788
48750496055296; 9.229117; 6.015556; 0.681954
48750512832512; 7.317252; 8.075776; -6.948757
48750533804032; 4.326223; 4.613362; -8.238488
48750554775552; 5.522635; -2.222932; -5.484350
48750579941376; 6.295516; -12.433106; -7.872386
48750600912896; 9.655040; -17.352749; -11.526227
48750617690112; 9.119047; -21.853649; -9.803394
48750630273024; 12.610175; -24.574289; -12.095718
48750651244544; 16.654045; -28.701908; -11.669796
48750676410368; 20.767307; -32.015968; -7.676175
48750697381888; 19.257437; -37.741993; -9.772287
48750718353408; 9.781859; -22.942383; -0.734597
48750735130624; 4.706682; -22.478176; -0.708275
48750760296448; -4.328616; -17.170895; 10.863415
48750768685056; -4.328616; -17.170895; 10.863415
48750789656576; 0.981057; -14.268401; 14.557933
48750802239488; 7.635497; -19.278973; 13.983656
48750823211008; 12.138789; -9.025727; 12.361321
48750856765440; 8.604590; -0.325424; 14.203795
48750865154048; 8.049456; -0.476172; 10.770095
48750881931264; 13.306487; 2.129612; 9.700503
48750907097088; 13.141382; 0.339781; 9.207582
48750928068608; 11.361122; 9.296116; 7.068398
48750940651520; 10.849058; 16.098911; -0.713061
48750965817344; 11.016556; 13.182060; 0.519243
48751024537600; 6.247660; 11.598011; -3.519842
48751058092032; 4.208975; -1.986043; -8.417950
48751058092032; 4.208975; -1.986043; -8.417950
48751083257856; 9.387043; -23.751158; -15.038890
48751108423680; 7.173682; -22.406391; -11.437693
48751137783808; 8.851051; -25.567310; -8.989835
48751167143936; 14.627325; -29.953354; -7.417750
48751167143936; 12.961920; -27.452854; -9.284152
48751171338240; 12.961920; -27.452854; -9.284152
48751179726848; 12.961920; -27.452854; -9.284152
48751179726848; 12.961920; -27.452854; -9.284152
48751200698368; 5.977271; -23.248665; 1.770689
48751242641408; -4.378865; -15.349957; 7.410572
48751251030016; -0.320638; -15.007784; 10.040284
48751255224320; -0.320638; -15.007784; 10.040284
48751280390144; 3.962514; -16.503298; 14.019547
48751284584448; 10.289138; -11.643475; 13.942978
48751305555968; 11.062019; -3.041278; 15.146567
