time; x; y; z
48190304813056; -1.191626; 5.606383; 7.992028
48190317395968; -1.191626; 5.606383; 7.992028
48190325784576; -1.191626; 5.606383; 7.992028
48190334173184; -1.191626; 5.606383; 7.992028
48190350950400; -1.191626; 5.606383; 7.992028
48190434836480; -1.320838; 4.364509; 9.008977
48190468390912; -1.320838; 4.364509; 9.008977
48190480973824; -1.043271; 4.584648; 8.678768
48190493556736; -1.043271; 4.584648; 8.678768
48190497751040; -1.043271; 4.584648; 8.678768
48190501945344; -1.043271; 4.584648; 8.678768
48190522916864; -1.043271; 4.584648; 8.678768
48190531305472; -1.043271; 4.584648; 8.678768
48190543888384; -1.229911; 4.465007; 8.630911
48190548082688; -1.229911; 4.465007; 8.630911
48190564859904; -1.229911; 4.465007; 8.630911
48190564859904; -1.229911; 4.465007; 8.630911
48190569054208; -1.229911; 4.465007; 8.630911
48190585831424; -1.229911; 4.465007; 8.630911
48190610997248; -1.261018; 4.216154; 8.484949
48190615191552; -1.261018; 4.216154; 8.484949
48190615191552; -1.261018; 4.216154; 8.484949
48190631968768; -1.261018; 4.216154; 8.484949
48190631968768; -1.261018; 4.216154; 8.484949
48190648745984; -1.162912; 4.934000; 7.578069
48190652940288; -1.162912; 4.934000; 7.578069
48190661328896; -1.162912; 4.934000; 7.578069
48190665523200; -1.162912; 4.934000; 7.578069
48190665523200; -1.162912; 4.934000; 7.578069
48190665523200; -1.162912; 4.934000; 7.578069
48190686494720; -1.162912; 4.934000; 7.578069
48190686494720; -1.162912; 4.934000; 7.578069
48190694883328; -1.162912; 4.934000; 7.578069
48190694883328; -1.162912; 4.934000; 7.578069
48190694883328; -1.162912; 4.934000; 7.578069
48190711660544; -2.244468; 4.883751; 6.527620
48190715854848; -2.244468; 4.883751; 6.527620
48190724243456; -2.244468; 4.883751; 6.527620
48190728437760; -2.244468; 4.883751; 6.527620
48190728437760; -2.244468; 4.883751; 6.527620
48190732632064; -2.244468; 4.883751; 6.527620
48190757797888; -2.445465; 5.005785; 6.855437
48190761992192; -2.445465; 5.005785; 6.855437
48190766186496; -2.445465; 5.005785; 6.855437
48190770380800; -2.445465; 5.005785; 6.855437
48190774575104; -2.445465; 5.005785; 6.855437
48190787158016; -2.445465; 5.005785; 6.855437
48190808129536; -2.445465; 5.005785; 6.855437
48190812323840; -2.445465; 5.005785; 6.855437
48190829101056; -3.601198; 2.770889; 6.970293
48190833295360; -3.601198; 2.770889; 6.970293
48190837489664; -3.601198; 2.770889; 6.970293
48190841683968; -3.601198; 2.770889; 6.970293
48190879432704; -4.285545; 0.622134; 6.781260
48190883627008; -4.285545; 0.622134; 6.781260
48190892015616; -4.285545; 0.622134; 6.781260
48190896209920; -4.285545; 0.622134; 6.781260
48190908792832; -4.285545; 0.622134; 6.781260
48190908792832; -4.285545; 0.622134; 6.781260
48190942347264; -2.797210; -0.016750; 7.066005
48190950735872; -2.797210; -0.016750; 7.066005
48190959124480; -2.797210; -0.016750; 7.066005
48190963318784; -2.797210; -0.016750; 7.066005
48190975901696; -3.909872; -6.285945; 6.384051
48190992678912; -3.909872; -6.285945; 6.384051
48190996873216; -3.909872; -6.285945; 6.384051
48190996873216; -3.909872; -6.285945; 6.384051
48191009456128; -3.909872; -6.285945; 6.384051
48191009456128; -3.909872; -6.285945; 6.384051
48191013650432; -3.909872; -6.285945; 6.384051
48191034621952; -3.294917; -8.257631; 5.807381
48191047204864; -3.294917; -8.257631; 5.807381
48191055593472; -3.294917; -8.257631; 5.807381
