time; x; y; z
85608798093312; 4.393222; 2.155933; 7.948957
85608798093312; 4.393222; 2.155933; 7.948957
85608806481920; 4.393222; 2.155933; 7.948957
85608814870528; 4.393222; 2.155933; 7.948957
85608823259136; 4.187439; 2.433501; 7.066005
85608831647744; 4.187439; 2.433501; 7.066005
85608831647744; 4.187439; 2.433501; 7.066005
85608840036352; 4.187439; 2.433501; 7.066005
85608848424960; 4.187439; 2.433501; 7.066005
85608848424960; 4.187439; 2.433501; 7.066005
85608856813568; 4.187439; 2.433501; 7.066005
85608865202176; 4.187439; 2.433501; 7.066005
85608873590784; 4.658826; 3.713661; 7.393822
85608881979392; 4.658826; 3.713661; 7.393822
85608881979392; 4.658826; 3.713661; 7.393822
85608890368000; 4.658826; 3.713661; 7.393822
85608898756608; 4.658826; 3.713661; 7.393822
85608898756608; 4.658826; 3.713661; 7.393822
85608907145216; 4.658826; 3.713661; 7.393822
85608915533824; 4.658826; 3.713661; 7.393822
85608915533824; 4.658826; 3.713661; 7.393822
85608923922432; 4.658826; 3.713661; 7.393822
85608932311040; 5.381458; 1.615155; 7.534998
85608949088256; 5.381458; 1.615155; 7.534998
85608949088256; 5.381458; 1.615155; 7.534998
85608949088256; 5.381458; 1.615155; 7.534998
85608957476864; 5.381458; 1.615155; 7.534998
85608965865472; 5.381458; 1.615155; 7.534998
85608965865472; 5.381458; 1.615155; 7.534998
85608982642688; 5.381458; 1.615155; 7.534998
85608982642688; 5.259424; 1.959722; 7.913064
85608991031296; 5.259424; 1.959722; 7.913064
85608991031296; 5.259424; 1.959722; 7.913064
85608991031296; 5.259424; 1.959722; 7.913064
85608999419904; 5.259424; 1.959722; 7.913064
85608999419904; 5.259424; 1.959722; 7.913064
85608999419904; 5.259424; 1.959722; 7.913064
85608999419904; 5.259424; 1.959722; 7.913064
85609007808512; 5.259424; 1.959722; 7.913064
85609007808512; 5.259424; 1.959722; 7.913064
85609016197120; 5.259424; 1.959722; 7.913064
85609016197120; 5.259424; 1.959722; 7.913064
85609016197120; 5.259424; 1.959722; 7.913064
85609016197120; 5.259424; 1.959722; 7.913064
85609024585728; 5.259424; 1.959722; 7.913064
85609024585728; 5.259424; 1.959722; 7.913064
85609024585728; 5.259424; 1.959722; 7.913064
