time; x; y; z
47735021502464; -0.806381; 4.874180; 8.525627
47735038279680; -0.806381; 4.874180; 8.525627
47735059251200; -0.751346; 4.752146; 8.554341
47735063445504; -0.751346; 4.752146; 8.554341
47735063445504; -0.751346; 4.752146; 8.554341
47735071834112; -0.751346; 4.752146; 8.554341
47735071834112; -0.751346; 4.752146; 8.554341
47735084417024; -0.751346; 4.752146; 8.554341
47735088611328; -0.751346; 4.752146; 8.554341
47735092805632; -0.751346; 4.752146; 8.554341
47735105388544; -0.803988; 4.924429; 8.405986
47735113777152; -0.803988; 4.924429; 8.405986
47735134748672; -0.803988; 4.924429; 8.405986
47735147331584; -0.803988; 4.924429; 8.405986
47735151525888; -0.803988; 4.924429; 8.405986
47735164108800; -0.803988; 4.924429; 8.405986
47735180886016; -0.794417; 4.795217; 8.458628
47735189274624; -0.794417; 4.795217; 8.458628
47735260577792; -0.827917; 4.840680; 8.434700
47735268966400; -0.703490; 4.847859; 8.482556
47735281549312; -0.703490; 4.847859; 8.482556
47735310909440; -0.705883; 4.876573; 8.370093
47735323492352; -0.705883; 4.876573; 8.370093
47735415767040; -0.770489; 4.850252; 8.056634
47735449321472; -0.815953; 4.914858; 7.982456
47735457710080; -0.815953; 4.914858; 7.982456
47735482875904; -1.536192; 5.419743; 7.022934
47735482875904; -1.536192; 5.419743; 7.022934
47735495458816; -1.536192; 5.419743; 7.022934
47735529013248; -1.536192; 5.419743; 7.022934
47735541596160; -2.189433; 5.862415; 6.128019
47735541596160; -2.189433; 5.862415; 6.128019
47735545790464; -2.189433; 5.862415; 6.128019
47735549984768; -2.189433; 5.862415; 6.128019
47735575150592; -2.189433; 5.862415; 6.128019
47735621287936; -2.490928; 4.701897; 6.407979
47735692591104; -2.706282; 3.440879; 6.762117
47735713562624; -3.481557; -1.710868; 7.920243
47735751311360; -3.481557; -1.710868; 7.920243
47735759699968; -1.033699; -8.303095; 5.977271
47735763894272; -1.033699; -8.303095; 5.977271
47735776477184; -1.033699; -8.303095; 5.977271
47735780671488; -1.033699; -8.303095; 5.977271
