time; x; y; z
47928173395968; -0.311067; 4.213761; 9.004191
47928202756096; -0.311067; 4.213761; 9.004191
47928206950400; -0.311067; 4.213761; 9.004191
47928223727616; -0.311067; 4.213761; 9.004191
47928240504832; -0.631705; 4.663611; 8.221739
47928244699136; -0.631705; 4.663611; 8.221739
47928278253568; -0.631705; 4.663611; 8.221739
47928282447872; -0.631705; 4.663611; 8.221739
47928286642176; -0.631705; 4.663611; 8.221739
47928286642176; -0.770489; 4.572684; 8.633304
47928295030784; -0.770489; 4.572684; 8.633304
47928299225088; -0.770489; 4.572684; 8.633304
47928316002304; -0.770489; 4.572684; 8.633304
47928320196608; -0.770489; 4.572684; 8.633304
47928324390912; -0.770489; 4.572684; 8.633304
47928332779520; -0.770489; 4.572684; 8.633304
47928336973824; -0.890130; 4.266403; 8.714660
47928336973824; -0.890130; 4.266403; 8.714660
47928353751040; -0.890130; 4.266403; 8.714660
47928353751040; -0.890130; 4.266403; 8.714660
47928362139648; -0.890130; 4.266403; 8.714660
47928366333952; -0.890130; 4.266403; 8.714660
47928366333952; -0.890130; 4.266403; 8.714660
47928399888384; -0.777667; 4.740181; 8.262417
47928404082688; -0.777667; 4.740181; 8.262417
47928404082688; -0.777667; 4.740181; 8.262417
47928408276992; -0.777667; 4.740181; 8.262417
47928416665600; -0.777667; 4.740181; 8.262417
47928416665600; -0.777667; 4.740181; 8.262417
47928454414336; -2.187040; 5.974878; 6.886544
47928454414336; -2.187040; 5.974878; 6.886544
47928462802944; -2.187040; 5.974878; 6.886544
47928466997248; -2.187040; 5.974878; 6.886544
47928471191552; -2.187040; 5.974878; 6.886544
47928475385856; -2.187040; 5.974878; 6.886544
47928496357376; -1.617548; 6.972685; 5.816952
47928500551680; -1.617548; 6.972685; 5.816952
47928500551680; -1.617548; 6.972685; 5.816952
47928529911808; -1.478764; 7.312466; 5.855237
47928534106112; -1.478764; 7.312466; 5.855237
47928538300416; -1.478764; 7.312466; 5.855237
47928550883328; -1.478764; 7.312466; 5.855237
47928550883328; -1.478764; 7.312466; 5.855237
47928634769408; -3.113062; 0.547956; 4.936393
47928643158016; -3.113062; 0.547956; 4.936393
47928643158016; -3.113062; 0.547956; 4.936393
47928647352320; -3.113062; 0.547956; 4.936393
47928655740928; -3.113062; 0.547956; 4.936393
47928659935232; -3.113062; 0.547956; 4.936393
47928680906752; -3.017349; -4.125226; 5.079962
47928693489664; -2.641676; -13.272987; 2.907279
47928697683968; -2.641676; -13.272987; 2.907279
47928710266880; -2.641676; -13.272987; 2.907279
47928718655488; -2.641676; -13.272987; 2.907279
47928722849792; -0.748953; -14.694324; 2.493321
47928731238400; -0.748953; -14.694324; 2.493321
47928739627008; -0.748953; -14.694324; 2.493321
47928748015616; -0.748953; -14.694324; 2.493321
47928752209920; -0.748953; -14.694324; 2.493321
47928756404224; 0.263211; -13.813766; 3.110669
47928781570048; 0.404387; -11.679367; 2.995814
47928794152960; 0.404387; -11.679367; 2.995814
47928802541568; 1.624727; -11.375479; 1.856830
47928810930176; 1.624727; -11.375479; 1.856830
47928815124480; 1.624727; -11.375479; 1.856830
47928815124480; 1.624727; -11.375479; 1.856830
47928823513088; 1.624727; -11.375479; 1.856830
47928823513088; 1.624727; -11.375479; 1.856830
47928827707392; 1.624727; -11.375479; 1.856830
47928831901696; 1.624727; -11.375479; 1.856830
47928836096000; 1.624727; -11.375479; 1.856830
47928873844736; 1.545763; -11.806187; 2.143969
47928878039040; 1.545763; -11.806187; 2.143969
47928911593472; 1.354338; -11.059627; 1.653440
47928924176384; 1.354338; -11.059627; 1.653440
47928924176384; 1.354338; -11.059627; 1.653440
47928936759296; 2.053042; -9.372686; 1.569692
47928940953600; 2.053042; -9.372686; 1.569692
47928966119424; 1.028914; -7.860423; 1.957329
47928974508032; 1.028914; -7.860423; 1.957329
47928978702336; 1.028914; -7.860423; 1.957329
47928991285248; 0.669990; -8.039884; 2.620141
47928999673856; 0.669990; -8.039884; 2.620141
47929012256768; -0.971486; -7.362715; 2.325824
47929024839680; -2.177469; -7.908279; 2.440679
47929075171328; -0.859023; -11.837294; -1.926222
47929083559936; -2.703890; -11.492727; -2.902494
47929104531456; -3.491128; -11.810972; -2.402394
47929121308672; -5.003392; -11.274981; 1.052842
47929133891584; -5.003392; -11.274981; 1.052842
47929142280192; -5.994021; -9.671789; 2.600998
47929142280192; -5.994021; -9.671789; 2.600998
47929159057408; -5.637490; -8.690732; 3.194418
47929167446016; -5.637490; -8.690732; 3.194418
47929175834624; -5.637490; -8.690732; 3.194418
47929188417536; -5.206782; -8.623733; 3.649055
47929205194752; -6.735796; -10.054641; 5.362316
47929230360576; -9.475577; -10.858629; 6.687939
47929251332096; -8.812766; -11.753545; 7.123433
47929259720704; -7.434500; -14.531611; 6.403193
47929263915008; -7.434500; -14.531611; 6.403193
47929272303616; -8.023134; -16.225731; 6.403193
47929310052352; -9.607183; -15.713666; 6.740582
47929322635264; -10.049855; -13.775480; 7.750352
47929326829568; -10.049855; -13.775480; 7.750352
47929339412480; -9.442079; -14.435899; 7.209575
47929356189696; -9.255438; -14.414364; 7.389036
47929372966912; -9.889536; -12.949956; 8.283952
47929393938432; -10.727024; -10.076176; 10.147961
47929410715648; -10.219746; -8.441878; 11.392229
47929435881472; -9.248260; -8.025527; 10.284351
47929461047296; -8.941978; -7.817351; 9.209974
47929469435904; -8.731410; -8.066205; 8.657232
47929486213120; -7.692925; -7.575676; 7.487142
47929511378944; -6.271588; -5.776274; 5.558527
47929528156160; -4.697111; -4.259224; 4.108477
47929549127680; -3.390630; -3.639483; 4.163511
47929565904896; -3.684947; -2.799603; 4.424329
47929586876416; -4.074977; -1.524228; 3.330809
47929603653632; -1.840081; -0.442672; 1.517050
47929624625152; -1.292124; -0.859023; 0.445065
47929641402368; -0.997807; -0.648455; -1.050449
47929662373888; -0.016750; -0.394816; -2.263610
47929679151104; 0.550349; -0.387637; -2.938386
47929700122624; -0.581456; -2.545963; -4.012764
47929716899840; -0.227318; -4.431508; -5.434100
47929737871360; 0.940379; -3.964907; -6.221339
47929758842880; 0.897308; -2.720639; -6.599405
47929775620096; 0.098106; -2.801995; -6.431907
47929796591616; 0.679562; -5.257031; -7.097112
47929817563136; 1.208375; -5.994021; -7.917850
47929838534656; 0.650848; -5.412565; -8.441878
47929855311872; 0.437887; -5.943771; -7.034899
47929876283392; 0.954736; -9.104691; -5.881558
47929893060608; 0.143569; -9.317652; -6.484550
47929914032128; -1.055235; -8.472985; -8.695518
47929930809344; -1.536192; -10.119247; -8.843872
47929951780864; -0.212961; -10.518848; -8.583055
47929972752384; -0.088534; -10.114461; -9.769895
47929989529600; -2.464607; -13.445271; -8.781659
47930010501120; -3.093920; -14.711074; -6.407979
47930027278336; -0.373280; -12.390036; -8.432307
47930048249856; 0.009571; -12.392428; -13.337593
47930073415680; -2.129612; -12.626925; -15.196816
47930098581504; -3.515056; -10.504492; -12.942778
47930111164416; -3.182454; -10.006784; -8.456235
47930123747328; -3.285346; -10.389636; -5.307281
47930144718848; -4.476971; -11.006984; -5.972486
47930165690368; -4.867001; -12.586247; -9.123833
47930182467584; -3.665804; -13.507483; -11.050055
47930199244800; -3.716053; -12.839887; -10.954342
47930220216320; -3.692125; -11.834901; -10.157532
47930241187840; -3.192025; -11.485549; -9.946963
47930257965056; -2.273181; -10.633704; -9.454042
47930278936576; -2.172683; -10.655239; -10.004392
47930299908096; -1.878366; -10.987842; -9.865608
47930316685312; -1.564906; -9.150154; -8.635697
47930337656832; 0.413958; -8.886943; -7.697711
47930358628352; 1.024128; -10.468599; -9.181260
47930375405568; 2.120041; -10.066605; -8.688339
47930396377088; 3.799802; -7.293324; -5.601598
47930413154304; 5.139783; -6.690332; -3.337988
47930434125824; 6.553941; -10.545170; -2.797210
47930450903040; 7.001399; -11.992827; -1.945365
47930471874560; 6.417551; -9.966106; -1.653440
47930488651776; 6.175875; -7.350751; -2.098505
47930509623296; 6.281159; -9.882358; -2.785246
47930530594816; 6.987042; -9.688539; -1.557728
47930551566336; 7.707282; -11.550155; 0.320638
47930568343552; 8.027920; -10.923235; 0.918844
47930635452416; 7.307680; -9.669396; 0.308674
47930669006848; 6.477371; -5.022535; -0.823131
47930673201152; 6.477371; -5.022535; -0.823131
47930698366976; 6.599405; -3.838088; -0.547956
47930702561280; 6.599405; -3.838088; -0.547956
47930723532800; 5.508278; -3.873980; -0.710668
47930757087232; 4.747360; -3.546163; -0.533599
47930761281536; 4.295116; -3.058027; -0.433101
47930765475840; 3.622734; -3.282953; -0.052642
47930769670144; 3.622734; -3.282953; -0.052642
47930782253056; 3.354737; -2.514857; 0.428315
47930799030272; 3.148955; -1.909472; 0.736989
47930815807488; 2.926422; -1.775474; 0.981057
47930836779008; 2.971886; -1.576870; 1.395016
47930857750528; 3.091527; -1.677369; 1.840081
47930878722048; 2.787638; -2.464607; 2.172683
47930895499264; 2.648855; -3.103491; 2.538785
47930916470784; 2.818745; -2.636891; 2.505285
47930933248000; 2.794817; -2.263610; 2.684747
47930954219520; 2.545963; -2.974278; 3.266203
47930975191040; 1.550549; -4.417150; 4.366901
47930991968256; 0.495314; -5.230711; 5.000999
47931012939776; 0.282353; -5.024928; 5.204389
47931033911296; 0.323031; -5.139783; 5.271388
47931050688512; -0.483350; -7.977671; 4.522435
