time; x; y; z
48838052151296; -0.021535; -10.066605; 3.306881
48838060539904; 0.217747; -9.791430; 3.354737
48838085705728; 0.428315; -9.975677; 3.328416
48838106677248; 0.550349; -10.518848; 3.639483
48838119260160; 0.813560; -10.097712; 4.225725
48838127648768; 0.813560; -10.097712; 4.225725
48838182174720; -0.102891; -8.145168; 4.577470
48838198951936; -0.162712; -7.549356; 4.070191
48838249283584; -0.612563; -5.242674; 3.531806
48838270255104; 0.038285; -5.041677; 1.959722
48838295420928; -0.186640; -4.766503; 1.359123
48838324781056; -0.598206; -3.421736; 2.012364
48838337363968; 0.528814; -3.637090; 2.232503
48838396084224; 2.330609; -8.568698; -0.442672
48838421250048; 1.749153; -9.774680; -2.239682
48838442221568; 1.473979; -13.060026; -3.108277
48838450610176; 1.988436; -15.211174; -3.929015
48838475776000; 2.907279; -15.349957; -3.830909
48838484164608; 3.651447; -17.048861; -5.515456
48838492553216; 3.651447; -17.048861; -5.515456
48838500941824; 3.651447; -17.048861; -5.515456
48838505136128; 5.965307; -19.427326; -8.793623
48838521913344; 5.965307; -19.427326; -8.793623
48838521913344; 9.492328; -20.750559; -10.767702
48838534496256; 9.492328; -20.750559; -10.767702
48838538690560; 9.492328; -20.750559; -10.767702
48838538690560; 9.061620; -22.243679; -11.688938
48838551273472; 9.061620; -22.243679; -11.688938
48838559662080; 9.061620; -22.243679; -11.688938
48838559662080; 8.664411; -23.148167; -14.651253
48838563856384; 8.664411; -23.148167; -14.651253
48838568050688; 8.664411; -23.148167; -14.651253
48838568050688; 8.664411; -23.148167; -14.651253
48838572244992; 8.664411; -23.148167; -14.651253
48838572244992; 8.664411; -23.148167; -14.651253
48838580633600; 9.915857; -20.003998; -19.800608
48838589022208; 9.915857; -20.003998; -19.800608
48838614188032; 9.858429; -16.204195; -21.415762
48838639353856; 7.575676; -12.440285; -15.132211
48838677102592; 7.764709; -9.714860; -16.675581
48838693879808; 9.102298; -8.188239; -18.096918
48838727434240; 9.099904; -3.744767; -14.639289
48838748405760; 8.772088; -2.244468; -13.902300
48838765182976; 8.078169; 0.988236; -13.095919
48838773571584; 6.199803; 5.572884; -10.600204
48838777765888; 6.199803; 5.572884; -10.600204
48838794543104; 4.948357; 5.950950; -8.405986
48838802931712; 4.948357; 5.950950; -8.405986
48838802931712; 4.948357; 5.950950; -8.405986
48838815514624; 5.374279; 4.766503; -7.731210
48838828097536; 5.374279; 4.766503; -7.731210
48838828097536; 6.283552; 5.816952; -4.965107
48838844874752; 6.283552; 5.816952; -4.965107
48838865846272; 4.859823; 5.319245; -1.335195
48838941343744; 6.534799; -2.768496; 3.840480
48838953926656; 7.310073; -7.381858; 4.957929
48838970703872; 7.128219; -2.837888; 6.247660
48838987481088; 3.610769; 0.693919; 5.955736
48838995869696; 3.610769; 0.693919; 5.955736
48839008452608; 2.629712; -4.606184; 6.489335
48839012646912; 2.629712; -4.606184; 6.489335
48839025229824; 4.106084; -8.360522; 8.437093
48839071367168; 4.106084; -8.360522; 8.437093
48839071367168; 4.106084; -8.360522; 8.437093
48839083950080; 4.106084; -8.360522; 8.437093
48839109115904; 3.591627; -6.735796; 10.217353
48839134281728; 0.495314; -7.156932; 7.178468
48839146864640; 0.495314; -7.156932; 7.178468
48839155253248; 0.136391; -9.650253; 10.155139
48839176224768; -2.151148; -6.924829; 11.650654
48839184613376; -2.151148; -6.924829; 11.650654
48839218167808; 0.830309; -7.709674; 11.119447
48839222362112; 0.830309; -7.709674; 11.119447
48839222362112; 0.830309; -7.709674; 11.119447
48839230750720; 0.830309; -7.709674; 11.119447
48839255916544; 2.821138; -2.304288; -0.253639
