time; x; y; z
48154837778432; -1.406980; 5.209175; 7.759924
48154837778432; -1.406980; 5.209175; 7.759924
48154854555648; -1.406980; 5.209175; 7.759924
48154871332864; -1.406980; 5.209175; 7.759924
48154871332864; -1.406980; 5.209175; 7.759924
48154871332864; -1.406980; 5.209175; 7.759924
48154942636032; -1.744368; 5.302495; 8.367701
48154955218944; -1.744368; 5.302495; 8.367701
48154955218944; -1.744368; 5.302495; 8.367701
48154955218944; -1.744368; 5.302495; 8.367701
48154959413248; -1.744368; 5.302495; 8.367701
48154967801856; -1.744368; 5.302495; 8.367701
48154976190464; -1.677369; 4.855037; 8.152347
48154976190464; -1.677369; 4.855037; 8.152347
48155018133504; -1.631905; 5.017749; 8.267202
48155018133504; -1.631905; 5.017749; 8.267202
48155022327808; -1.502693; 5.075177; 8.312666
48155043299328; -1.411765; 5.173283; 8.331808
48155051687936; -1.411765; 5.173283; 8.331808
48155055882240; -1.411765; 5.173283; 8.331808
48155064270848; -1.411765; 5.173283; 8.331808
48155068465152; -1.507478; 5.314459; 7.683353
48155068465152; -1.507478; 5.314459; 7.683353
48155072659456; -1.507478; 5.314459; 7.683353
48155089436672; -1.507478; 5.314459; 7.683353
48155093630976; -1.507478; 5.314459; 7.683353
48155102019584; -1.507478; 5.314459; 7.683353
48155102019584; -1.507478; 5.314459; 7.683353
48155110408192; -1.507478; 5.314459; 7.683353
48155110408192; -1.507478; 5.314459; 7.683353
48155139768320; -2.701497; 6.410372; 6.001199
48155143962624; -2.701497; 6.410372; 6.001199
48155148156928; -2.701497; 6.410372; 6.001199
48155152351232; -2.701497; 6.410372; 6.001199
48155152351232; -2.701497; 6.410372; 6.001199
48155160739840; -2.701497; 6.410372; 6.001199
48155160739840; -2.701497; 6.410372; 6.001199
48155194294272; -2.818745; 6.577869; 5.060820
48155194294272; -2.818745; 6.577869; 5.060820
48155198488576; -2.818745; 6.577869; 5.060820
48155202682880; -2.818745; 6.577869; 5.060820
48155206877184; -2.818745; 6.577869; 5.060820
48155206877184; -2.818745; 6.577869; 5.060820
48155257208832; -4.232903; 4.350152; 3.948157
48155257208832; -4.232903; 4.350152; 3.948157
48155265597440; -4.232903; 4.350152; 3.948157
48155269791744; -4.232903; 4.350152; 3.948157
48155282374656; -4.232903; 4.350152; 3.948157
48155290763264; -4.232903; 4.350152; 3.948157
48155320123392; -2.234896; 0.117248; 4.144369
48155336900608; -2.234896; 0.117248; 4.144369
48155341094912; -2.234896; 0.117248; 4.144369
48155341094912; -2.234896; 0.117248; 4.144369
48155353677824; 0.157926; -11.964113; 0.083749
48155370455040; 0.157926; -11.964113; 0.083749
48155378843648; 0.157926; -11.964113; 0.083749
48155383037952; 0.157926; -11.964113; 0.083749
48155383037952; 0.157926; -11.964113; 0.083749
48155387232256; 0.157926; -11.964113; 0.083749
48155391426560; 0.157926; -11.964113; 0.083749
48155416592384; 0.933201; -15.335600; 2.220539
48155420786688; 0.933201; -15.335600; 2.220539
48155424980992; 0.933201; -15.335600; 2.220539
48155424980992; 0.933201; -15.335600; 2.220539
48155433369600; 0.933201; -15.335600; 2.220539
48155437563904; 0.933201; -15.335600; 2.220539
48155496284160; -0.186640; -11.952149; 1.505085
48155504672768; -0.186640; -11.952149; 1.505085
48155508867072; -0.186640; -11.952149; 1.505085
48155513061376; -0.186640; -11.952149; 1.505085
48155513061376; -0.186640; -11.952149; 1.505085
48155517255680; -0.186640; -11.952149; 1.505085
48155630501888; -1.112663; -10.195817; 1.914258
48155693416448; -0.904487; -8.932407; 1.462015
48155693416448; -0.904487; -8.932407; 1.462015
48155693416448; -0.904487; -8.932407; 1.462015
48155697610752; -0.732204; -9.296116; 1.706083
48155697610752; -0.732204; -9.296116; 1.706083
48155701805056; -0.732204; -9.296116; 1.706083
48155705999360; -0.732204; -9.296116; 1.706083
48155710193664; -0.732204; -9.296116; 1.706083
48155710193664; -0.732204; -9.296116; 1.706083
48155714387968; -0.732204; -9.296116; 1.706083
48155718582272; -1.270589; -10.068997; 1.067199
48155718582272; -1.270589; -10.068997; 1.067199
48155722776576; -1.270589; -10.068997; 1.067199
48155739553792; -1.835295; -10.334601; 0.650848
48155756331008; -1.835295; -10.334601; 0.650848
48155764719616; -1.627119; -10.226924; 0.741775
48155781496832; -1.514657; -9.686146; 0.973879
48155785691136; -1.514657; -9.686146; 0.973879
48155794079744; -1.514657; -9.686146; 0.973879
48155827634176; -2.691926; -9.887143; 0.272782
48155865382912; -2.548356; -10.576276; 0.564706
48155886354432; -2.754139; -10.492527; 0.543171
48155911520256; -4.144369; -10.829915; -1.210768
48155919908864; -4.144369; -10.829915; -1.210768
48155932491776; -4.074977; -10.906486; -1.536192
48155936686080; -4.074977; -10.906486; -1.536192
48155949268992; -4.074977; -10.906486; -1.536192
48155953463296; -3.952943; -10.308280; -1.289731
48155974434816; -4.259224; -9.870394; -0.555135
48155982823424; -4.259224; -9.870394; -0.555135
48155987017728; -4.259224; -9.870394; -0.555135
48155999600640; -4.661219; -9.628718; -0.031107
48156012183552; -4.764110; -9.437292; -0.124427
48156020572160; -4.764110; -9.437292; -0.124427
48156037349376; -4.634897; -9.420543; -0.528814
48156045737984; -4.493721; -9.157332; -0.780060
48156058320896; -4.493721; -9.157332; -0.780060
48156062515200; -4.493721; -9.157332; -0.780060
48156070903808; -4.101298; -8.889337; -0.686740
48156087681024; -3.943372; -8.949157; -0.186640
48156104458240; -4.010371; -8.578269; 0.370888
48156125429760; -4.197011; -8.791230; 0.318245
48156142206976; -4.680361; -9.300901; -0.165105
