time; x; y; z
47764012531712; -0.430708; 5.718846; 7.628319
47764016726016; -0.430708; 5.718846; 7.628319
47764016726016; -0.430708; 5.718846; 7.628319
47764067057664; -0.875773; 5.927022; 7.932207
47764071251968; -0.875773; 5.927022; 7.932207
47764071251968; -0.875773; 5.927022; 7.932207
47764075446272; -0.875773; 5.927022; 7.932207
47764079640576; -0.875773; 5.927022; 7.932207
47764083834880; -0.875773; 5.927022; 7.932207
47764113195008; -0.892523; 5.663811; 8.135597
47764117389312; -0.892523; 5.663811; 8.135597
47764121583616; -0.892523; 5.663811; 8.135597
47764125777920; -0.892523; 5.663811; 8.135597
47764134166528; -0.892523; 5.663811; 8.135597
47764138360832; -0.892523; 5.663811; 8.135597
47764167720960; -0.887737; 5.417350; 7.941778
47764167720960; -0.887737; 5.417350; 7.941778
47764176109568; -0.887737; 5.417350; 7.941778
47764184498176; -0.887737; 5.417350; 7.941778
47764192886784; -0.887737; 5.417350; 7.941778
47764197081088; -0.887737; 5.417350; 7.941778
47764222246912; -0.768096; 6.015556; 7.927422
47764226441216; -0.768096; 6.015556; 7.927422
47764230635520; -0.768096; 6.015556; 7.927422
47764239024128; -0.763310; 5.800202; 7.573284
47764243218432; -0.763310; 5.800202; 7.573284
47764255801344; -0.763310; 5.800202; 7.573284
47764264189952; -0.763310; 5.800202; 7.573284
47764272578560; -0.763310; 5.800202; 7.573284
47764314521600; -0.732204; 5.522635; 7.360322
47764318715904; -0.732204; 5.522635; 7.360322
47764318715904; -0.732204; 5.522635; 7.360322
47764348076032; -1.194018; 6.173482; 6.343373
47764356464640; -1.194018; 6.173482; 6.343373
47764356464640; -1.194018; 6.173482; 6.343373
47764369047552; -1.194018; 6.173482; 6.343373
47764398407680; -2.600998; 6.833901; 4.594220
47764398407680; -2.600998; 6.833901; 4.594220
47764410990592; -2.600998; 6.833901; 4.594220
47764419379200; -2.600998; 6.833901; 4.594220
47764444545024; -3.840480; 7.123433; 4.046263
47764452933632; -3.840480; 7.123433; 4.046263
47764473905152; -4.486542; 4.192225; 4.220939
47764515848192; -2.153540; -5.285745; 2.177469
47764520042496; -2.153540; -5.285745; 2.177469
47764528431104; -2.153540; -5.285745; 2.177469
47764545208320; -2.153540; -5.285745; 2.177469
47764553596928; -2.153540; -5.285745; 2.177469
47764557791232; -2.153540; -5.285745; 2.177469
47764561985536; -2.153540; -5.285745; 2.177469
47764574568448; 2.411965; -15.227923; -0.672383
47764578762752; 2.411965; -15.227923; -0.672383
47764595539968; 2.411965; -15.227923; -0.672383
47764595539968; 2.411965; -15.227923; -0.672383
47764603928576; 2.411965; -15.227923; -0.672383
47764603928576; 2.411965; -15.227923; -0.672383
47764612317184; 2.411965; -15.227923; -0.672383
47764624900096; 2.411965; -15.227923; -0.672383
47764662648832; 5.036891; -14.735002; -0.547956
47764679426048; 5.036891; -14.735002; -0.547956
47764679426048; 5.036891; -14.735002; -0.547956
47764683620352; 5.036891; -14.735002; -0.547956
47764687814656; 4.445865; -12.631711; -2.368894
47764700397568; 4.445865; -12.631711; -2.368894
47764750729216; 3.175276; -11.121840; -1.174876
47764780089344; 2.359323; -10.679168; -0.973879
47764792672256; 2.359323; -10.679168; -0.973879
47764809449472; 0.212961; -7.211967; 0.993021
47764822032384; 0.212961; -7.211967; 0.993021
47764843003904; 0.212961; -7.211967; 0.993021
47764914307072; -6.943971; -8.532805; 1.076770
47764977221632; -8.733803; -7.410572; -2.289931
47764985610240; -8.733803; -7.410572; -2.289931
47765002387456; -10.569098; -8.343773; -3.529413
47765019164672; -11.449656; -8.437093; -4.275974
47765023358976; -11.449656; -8.437093; -4.275974
47765040136192; -12.433106; -7.745567; -6.032306
47765052719104; -14.251652; -8.633304; -7.180861
47765056913408; -14.251652; -8.633304; -7.180861
47765069496320; -15.359529; -9.286545; -7.463214
47765069496320; -15.359529; -9.286545; -7.463214
47765094662144; -16.768902; -8.504091; -8.161918
47765098856448; -16.768902; -8.504091; -8.161918
47765119827968; -18.594625; -8.595019; -9.686146
47765124022272; -18.888943; -9.760324; -10.770095
