time; x; y; z
47784040333312; -0.902094; 4.974678; 8.274381
47784082276352; -1.186840; 5.438886; 8.317451
47784090664960; -1.186840; 5.438886; 8.317451
47784094859264; -1.186840; 5.438886; 8.317451
47784099053568; -1.186840; 5.438886; 8.317451
47784107442176; -1.186840; 5.438886; 8.317451
47784145190912; -1.043271; 5.285745; 8.238488
47784145190912; -1.043271; 5.285745; 8.238488
47784161968128; -1.043271; 5.285745; 8.238488
47784174551040; -1.043271; 5.285745; 8.238488
47784178745344; -1.043271; 5.285745; 8.238488
47784199716864; -1.033699; 5.249853; 7.941778
47784208105472; -1.033699; 5.249853; 7.941778
47784208105472; -1.033699; 5.249853; 7.941778
47784212299776; -1.033699; 5.249853; 7.941778
47784220688384; -1.033699; 5.249853; 7.941778
47784220688384; -1.033699; 5.249853; 7.941778
47784224882688; -1.033699; 5.249853; 7.941778
47784233271296; -1.033699; 5.249853; 7.941778
47784237465600; -1.033699; 5.249853; 7.941778
47784241659904; -1.033699; 5.249853; 7.941778
47784250048512; -1.033699; 5.249853; 7.941778
47784254242816; -1.033699; 5.249853; 7.941778
47784258437120; -1.033699; 5.249853; 7.941778
47784308768768; -1.344766; 6.037092; 7.123433
47784321351680; -1.344766; 6.037092; 7.123433
47784321351680; -1.344766; 6.037092; 7.123433
47784329740288; -3.012564; 5.754738; 5.982057
47784338128896; -3.012564; 5.754738; 5.982057
47784342323200; -3.012564; 5.754738; 5.982057
47784354906112; -2.691926; 6.446264; 5.271388
47784359100416; -2.691926; 6.446264; 5.271388
47784363294720; -2.691926; 6.446264; 5.271388
47784371683328; -2.691926; 6.446264; 5.271388
47784375877632; -2.691926; 6.446264; 5.271388
47784405237760; -3.038885; 6.881758; 4.864608
47784409432064; -3.038885; 6.881758; 4.864608
47784413626368; -3.584448; 6.951150; 4.074977
47784434597888; -3.129812; 3.680161; 5.388637
47784442986496; -3.318845; 3.330809; 4.555934
47784455569408; -3.318845; 3.330809; 4.555934
47784463958016; -3.318845; 3.330809; 4.555934
47784472346624; -3.318845; 3.330809; 4.555934
47784476540928; -3.318845; 3.330809; 4.555934
47784493318144; -3.318845; 3.330809; 4.555934
47784510095360; 0.126820; -13.674981; 0.794417
47784510095360; 0.126820; -13.674981; 0.794417
47784526872576; 0.126820; -13.674981; 0.794417
47784531066880; 0.126820; -13.674981; 0.794417
47784543649792; 0.126820; -13.674981; 0.794417
47784614952960; 2.964707; -10.459028; -1.679762
47784623341568; 2.964707; -10.459028; -1.679762
47784631730176; 2.964707; -10.459028; -1.679762
47784640118784; 2.536392; -10.296316; -2.761317
47784644313088; 2.536392; -10.296316; -2.761317
47784656896000; 2.536392; -10.296316; -2.761317
47784736587776; -0.631705; -9.346365; -1.507478
47784753364992; -0.631705; -9.346365; -1.507478
47784765947904; -3.017349; -9.178867; -1.560120
47784786919424; -3.017349; -9.178867; -1.560120
47784824668160; -5.527421; -5.915058; -1.880759
47784828862464; -5.527421; -5.915058; -1.880759
47784837251072; -5.931808; -5.970092; -2.806781
47784845639680; -5.931808; -5.970092; -2.806781
47784849833984; -5.931808; -5.970092; -2.806781
47784862416896; -7.054041; -7.757531; -5.340780
47784891777024; -9.296116; -8.066205; -6.946364
47784904359936; -9.296116; -8.066205; -6.946364
47784946302976; -11.119447; -7.008577; -7.252645
47784950497280; -13.679767; -7.929814; -8.764910
47784988246016; -15.991234; -9.521041; -8.260024
47784996634624; -15.991234; -9.521041; -8.260024
47784996634624; -15.991234; -9.521041; -8.260024
47785009217536; -16.498512; -7.310073; -8.439486
47785009217536; -16.498512; -7.310073; -8.439486
47785017606144; -16.498512; -7.310073; -8.439486
47785017606144; -16.498512; -7.310073; -8.439486
47785021800448; -16.498512; -7.310073; -8.439486
47785034383360; -16.721045; -7.977671; -9.846465
47785034383360; -16.721045; -7.977671; -9.846465
47785038577664; -16.721045; -7.977671; -9.846465
47785038577664; -16.721045; -7.977671; -9.846465
47785046966272; -16.570297; -10.480563; -10.841880
