time; x; y; z
19056199467008; 1.605584; 5.484350; 8.164310
19056201564160; 1.605584; 5.484350; 8.164310
19056205758464; 1.605584; 5.484350; 8.164310
19056212049920; 1.605584; 5.484350; 8.164310
19056214147072; 1.605584; 5.484350; 8.164310
19056216244224; 1.605584; 5.484350; 8.164310
19056239312896; 1.462015; 5.714060; 7.891529
19056262381568; 1.462015; 5.714060; 7.891529
19056266575872; 1.462015; 5.714060; 7.891529
19056289644544; 1.521835; 5.752346; 7.958528
19056295936000; 1.521835; 5.752346; 7.958528
19056298033152; 1.521835; 5.752346; 7.958528
19056300130304; 1.521835; 5.752346; 7.958528
19056306421760; 1.521835; 5.752346; 7.958528
19056310616064; 1.521835; 5.752346; 7.958528
19056346267648; 1.607977; 5.532206; 7.817351
19056356753408; 1.607977; 5.532206; 7.817351
19056363044864; 1.607977; 5.532206; 7.817351
19056365142016; 1.607977; 5.532206; 7.817351
19056369336320; 1.607977; 5.532206; 7.817351
19056375627776; 1.607977; 5.532206; 7.817351
19056411279360; 1.268196; 5.793024; 7.683353
19056415473664; 1.268196; 5.793024; 7.683353
19056428056576; 1.268196; 5.793024; 7.683353
19056436445184; 1.268196; 5.793024; 7.683353
19056442736640; 1.268196; 5.793024; 7.683353
19056444833792; 1.268196; 5.793024; 7.683353
19056469999616; 1.447658; 5.883951; 7.630712
19056472096768; 1.447658; 5.883951; 7.630712
19056495165440; 1.447658; 5.883951; 7.630712
19056499359744; 1.447658; 5.883951; 7.630712
19056503554048; 1.447658; 5.883951; 7.630712
19056514039808; 1.399801; 6.154340; 7.654640
19056526622720; 1.399801; 6.154340; 7.654640
19056539205632; 1.399801; 6.154340; 7.654640
19056545497088; 1.399801; 6.154340; 7.654640
19056545497088; 1.399801; 6.154340; 7.654640
19056555982848; 1.399801; 6.154340; 7.654640
19056595828736; 1.397408; 5.893522; 7.290931
19056606314496; 1.397408; 5.893522; 7.290931
19056614703104; 1.397408; 5.893522; 7.290931
19056618897408; 1.397408; 5.893522; 7.290931
19056631480320; 3.658626; 7.996813; 5.819345
19056631480320; 3.658626; 7.996813; 5.819345
19056662937600; 3.658626; 7.996813; 5.819345
19056671326208; 3.658626; 7.996813; 5.819345
19056683909120; 3.433701; 7.087541; 3.632305
19056692297728; 3.433701; 7.087541; 3.632305
19056694394880; 3.433701; 7.087541; 3.632305
19056698589184; 3.433701; 7.087541; 3.632305
19056730046464; 3.433701; 7.087541; 3.632305
19056734240768; 3.433701; 7.087541; 3.632305
19056761503744; 2.871387; 5.319245; 4.991428
19056761503744; 2.871387; 5.319245; 4.991428
