time; x; y; z
18810694270976; -0.368495; 4.601398; 8.999406
18810713145344; -0.215354; 4.474578; 8.930014
18810715242496; -0.215354; 4.474578; 8.930014
18810727825408; -0.215354; 4.474578; 8.930014
18810729922560; -0.215354; 4.474578; 8.930014
18810797031424; -0.550349; 4.424329; 8.446664
18810811711488; -0.691526; 4.744967; 8.547162
18810811711488; -0.691526; 4.744967; 8.547162
18810830585856; -0.691526; 4.744967; 8.547162
18810841071616; -0.691526; 4.744967; 8.547162
18810843168768; -0.691526; 4.744967; 8.547162
18810847363072; -0.691526; 4.744967; 8.547162
18810847363072; -0.691526; 4.744967; 8.547162
18810857848832; -0.691526; 4.744967; 8.547162
18810862043136; -0.691526; 4.744967; 8.547162
18810866237440; -0.547956; 4.060620; 8.824730
18810872528896; -0.547956; 4.060620; 8.824730
18810885111808; -0.547956; 4.060620; 8.824730
18810891403264; -0.547956; 4.060620; 8.824730
18810931249152; -0.454636; 4.517649; 8.803194
18810941734912; -0.454636; 4.517649; 8.803194
18810943832064; -0.454636; 4.517649; 8.803194
18810950123520; -0.454636; 4.517649; 8.803194
18810956414976; -0.454636; 4.517649; 8.803194
18810958512128; -0.454636; 4.517649; 8.803194
18810975289344; -0.418744; 4.594220; 8.554341
18810983677952; -0.418744; 4.594220; 8.554341
18810987872256; -0.418744; 4.594220; 8.554341
18810994163712; -0.418744; 4.594220; 8.554341
18811002552320; -0.418744; 4.594220; 8.554341
18811004649472; -0.418744; 4.594220; 8.554341
18811029815296; -0.588634; 4.713861; 8.140383
18811029815296; -0.588634; 4.713861; 8.140383
18811034009600; -0.588634; 4.713861; 8.140383
18811042398208; -0.588634; 4.713861; 8.140383
18811046592512; -0.588634; 4.713861; 8.140383
18811075952640; -0.588634; 4.713861; 8.140383
18811078049792; -0.588634; 4.713861; 8.140383
18811082244096; -0.588634; 4.713861; 8.140383
18811084341248; -0.588634; 4.713861; 8.140383
18811092729856; -1.708475; 5.517849; 7.255038
18811099021312; -1.708475; 5.517849; 7.255038
18811124187136; -1.708475; 5.517849; 7.255038
18811128381440; -1.708475; 5.517849; 7.255038
18811132575744; -1.708475; 5.517849; 7.255038
18811140964352; -1.708475; 5.517849; 7.255038
18811147255808; -3.206382; 6.819544; 6.369694
18811155644416; -3.206382; 6.819544; 6.369694
18811180810240; -3.206382; 6.819544; 6.369694
18811189198848; -3.206382; 6.819544; 6.369694
18811193393152; -3.206382; 6.819544; 6.369694
18811208073216; -4.204189; 3.835695; 6.647261
18811218558976; -4.204189; 3.835695; 6.647261
18811220656128; -4.204189; 3.835695; 6.647261
18811291959296; -5.036891; 2.380858; 6.757331
18811308736512; -5.036891; 2.380858; 6.757331
18811323416576; -2.596213; -3.268596; 6.295516
18811325513728; -2.596213; -3.268596; 6.295516
18811329708032; -2.596213; -3.268596; 6.295516
18811331805184; -2.596213; -3.268596; 6.295516
18811352776704; -2.596213; -3.268596; 6.295516
18811356971008; -2.596213; -3.268596; 6.295516
18811369553920; -2.596213; -3.268596; 6.295516
18811373748224; -2.596213; -3.268596; 6.295516
18811380039680; -2.596213; -3.268596; 6.295516
18811394719744; -3.397808; -5.338387; 6.005985
18811409399808; -3.397808; -5.338387; 6.005985
18811421982720; -2.292324; -10.456635; 6.111269
18811424079872; -2.292324; -10.456635; 6.111269
18811426177024; -2.292324; -10.456635; 6.111269
18811434565632; -2.292324; -10.456635; 6.111269
18811436662784; -2.292324; -10.456635; 6.111269
18811476508672; -1.552942; -8.506484; 5.986842
18811484897280; -1.552942; -8.506484; 5.986842
18811497480192; -1.552942; -8.506484; 5.986842
18811499577344; -1.552942; -8.506484; 5.986842
18811499577344; -1.552942; -8.506484; 5.986842
18811503771648; -1.552942; -8.506484; 5.986842
18811537326080; -1.127020; -10.755738; 4.445865
18811547811840; -1.127020; -10.755738; 4.445865
18811549908992; -1.127020; -10.755738; 4.445865
18811554103296; -1.127020; -10.755738; 4.445865
18811558297600; -1.127020; -10.755738; 4.445865
18811560394752; -1.127020; -10.755738; 4.445865
18811560394752; -1.127020; -10.755738; 4.445865
18811579269120; -0.681954; -11.222338; 3.019742
18811583463424; -0.681954; -11.222338; 3.019742
18811589754880; -0.153141; -11.059627; 2.787638
18811606532096; -0.153141; -11.059627; 2.787638
18811612823552; -0.153141; -11.059627; 2.787638
18811617017856; -0.153141; -11.059627; 2.787638
18811623309312; -0.153141; -11.059627; 2.787638
18811625406464; -0.153141; -11.059627; 2.787638
18811644280832; -0.153141; -11.059627; 2.787638
18811656863744; -0.153141; -11.059627; 2.787638
18811679932416; -0.935594; -7.506285; 2.543571
18811682029568; -0.935594; -7.506285; 2.543571
18811684126720; -0.935594; -7.506285; 2.543571
18811696709632; -1.397408; -6.975078; 2.206182
18811713486848; -2.318645; -6.876972; 2.622534
18811774304256; -4.993821; -9.351151; 1.375873
18811782692864; -5.687739; -7.113862; 3.136991
18811788984320; -5.687739; -7.113862; 3.136991
18811799470080; -5.687739; -7.113862; 3.136991
18811807858688; -7.290931; -5.297709; 3.282953
18811809955840; -7.290931; -5.297709; 3.282953
18811814150144; -7.290931; -5.297709; 3.282953
18811818344448; -7.290931; -5.297709; 3.282953
18811824635904; -8.379665; -5.163711; 1.040878
18811833024512; -8.379665; -5.163711; 1.040878
18811835121664; -8.379665; -5.163711; 1.040878
18811837218816; -8.379665; -5.163711; 1.040878
18811845607424; -9.119047; -7.812566; 0.076570
18811858190336; -9.119047; -7.812566; 0.076570
18811870773248; -10.205389; -8.738588; 1.170090
18811883356160; -11.121840; -7.125826; 2.555535
18811900133376; -11.112268; -6.094519; 2.766103
18811908521984; -11.112268; -6.094519; 2.766103
18811912716288; -11.112268; -6.094519; 2.766103
18811921104896; -11.437693; -6.774081; 1.674976
18811942076416; -12.294323; -7.963314; 1.440479
18811958853632; -11.447264; -8.207381; 2.199004
18811979825152; -10.583454; -7.511070; 2.581856
18812000796672; -10.332209; -6.336195; 2.297110
18812019671040; -10.767702; -6.264410; 2.158326
18812036448256; -10.009177; -6.307480; 2.352145
18812055322624; -9.375079; -6.183053; 2.416751
18812078391296; -8.874979; -5.419743; 2.072184
18812095168512; -8.657232; -4.168297; 1.770689
18812116140032; -9.061620; -3.936193; 1.031307
18812132917248; -9.061620; -5.063213; 0.916451
18812151791616; -9.042477; -6.044270; 0.689133
18812170665984; -8.501698; -6.156733; 0.399601
18812191637504; -7.702496; -5.316852; 0.658026
18812210511872; -7.348358; -5.072784; 0.569492
18812229386240; -7.661818; -5.467600; 0.545564
18812250357760; -8.379665; -5.781060; 0.717847
18812267134976; -8.085348; -5.599205; 0.734597
18812286009344; -7.802995; -5.335995; 0.784846
18812304883712; -7.853244; -4.742575; 0.473779
18812325855232; -8.027920; -4.907679; 0.796810
18812344729600; -8.374879; -5.749953; 1.301695
18812363603968; -8.772088; -6.324230; 0.586242
18812384575488; -8.664411; -6.340980; 0.114855
18812403449856; -9.255438; -7.317252; 1.095913
18812422324224; -10.463814; -7.872386; 1.241875
18812441198592; -10.715060; -7.530213; 0.138784
18812460072960; -11.468799; -7.690532; 0.129212
18812481044480; -12.356536; -8.298309; 1.239482
18812499918848; -13.040883; -8.066205; 0.842274
18812518793216; -13.758730; -7.594819; 0.131605
18812537667584; -14.565111; -7.795816; 1.639084
18812556541952; -15.160924; -7.953743; 3.050849
18812577513472; -15.280565; -7.080362; 3.141776
18812602679296; -15.359529; -6.664011; 3.227918
18812619456512; -16.275980; -8.195417; 4.555934
18812640428032; -16.144375; -9.449257; 7.066005
18812653010944; -16.728224; -8.934800; 7.621140
18812673982464; -17.233109; -7.881958; 7.592426
18812690759680; -16.642082; -7.960921; 8.405986
18812711731200; -16.369299; -8.209774; 8.772088
18812730605568; -15.481563; -6.333802; 8.389236
18812749479936; -14.478970; -4.840680; 8.264810
18812768354304; -12.911671; -4.742575; 7.561319
18812787228672; -11.174481; -4.558327; 6.630512
18812808200192; -10.033105; -4.259224; 5.883951
18812827074560; -8.444271; -4.199404; 4.876573
18812845948928; -6.915257; -4.273581; 3.711268
18812864823296; -5.970092; -3.783053; 2.775674
18812885794816; -4.840680; -3.256632; 2.376073
18812904669184; -4.031906; -3.335595; 1.208375
18812923543552; -2.916851; -3.388237; -0.033500
18812942417920; -2.237289; -2.311467; -1.615155
18812961292288; -1.832902; -0.751346; -3.491128
18812982263808; -0.916451; -0.772882; -3.524628
18813001138176; 0.064606; -2.778067; -2.033899
18813020012544; -0.796810; -2.955136; -2.988636
18813038886912; 0.177069; -2.763710; -4.192225
18813059858432; -0.366102; -3.735196; -6.496513
18813078732800; 0.215354; -0.990629; -8.336594
18813097607168; 0.145962; -0.358923; -8.240881
18813116481536; -0.095713; -2.644069; -5.044070
18813135355904; -0.184247; -3.062813; -3.098705
18813156327424; 0.818345; -3.739982; -2.208575
18813175201792; 0.390030; -7.259824; -3.766303
