time; x; y; z
19105639825408; 1.256232; 5.714060; 8.006385
19105662894080; 1.256232; 5.714060; 8.006385
19105690157056; 1.471586; 5.536992; 7.807780
19105692254208; 1.471586; 5.536992; 7.807780
19105719517184; 1.471586; 5.536992; 7.807780
19105725808640; 1.471586; 5.536992; 7.807780
19105759363072; 1.471586; 5.536992; 7.807780
19105771945984; 1.526621; 5.718846; 8.298309
19105776140288; 1.526621; 5.718846; 8.298309
19105792917504; 1.526621; 5.718846; 8.298309
19105805500416; 1.514657; 5.467600; 8.068598
19105809694720; 1.514657; 5.467600; 8.068598
19105845346304; 1.373480; 5.560920; 7.891529
19105870512128; 1.383052; 5.831309; 7.829316
19105872609280; 1.383052; 5.831309; 7.829316
19105878900736; 1.383052; 5.831309; 7.829316
19105893580800; 1.373480; 5.876772; 7.719246
19105929232384; 1.418944; 5.498706; 7.752745
19105939718144; 1.418944; 5.498706; 7.752745
19105971175424; 1.416551; 5.778666; 7.731210
19105975369728; 1.416551; 5.778666; 7.731210
19106034089984; 1.909472; 6.611369; 7.305287
19106036187136; 1.909472; 6.611369; 7.305287
19106038284288; 1.909472; 6.611369; 7.305287
19106057158656; 1.909472; 6.611369; 7.305287
19106069741568; 2.340181; 7.661818; 5.814559
19106094907392; 2.340181; 7.661818; 5.814559
19106111684608; 2.340181; 7.661818; 5.814559
19106122170368; 2.785246; 7.034899; 4.871787
19106136850432; 2.785246; 7.034899; 4.871787
19106155724800; 2.785246; 7.034899; 4.871787
19106170404864; 2.785246; 7.034899; 4.871787
19106172502016; 2.785246; 7.034899; 4.871787
19106180890624; 2.201397; -0.308674; 2.356930
19106187182080; 2.201397; -0.308674; 2.356930
19106187182080; 2.201397; -0.308674; 2.356930
19106193473536; 2.201397; -0.308674; 2.356930
19106195570688; 2.201397; -0.308674; 2.356930
19106197667840; 2.201397; -0.308674; 2.356930
19106201862144; 2.201397; -0.308674; 2.356930
19106203959296; 2.201397; -0.308674; 2.356930
19106206056448; 2.201397; -0.308674; 2.356930
19106210250752; 2.201397; -0.308674; 2.356930
19106216542208; 2.201397; -0.308674; 2.356930
19106218639360; 2.201397; -0.308674; 2.356930
19106227027968; 2.201397; -0.308674; 2.356930
19106231222272; 2.201397; -0.308674; 2.356930
19106237513728; -1.586441; -13.284951; -2.227718
19106239610880; -1.586441; -13.284951; -2.227718
19106241708032; -1.586441; -13.284951; -2.227718
19106245902336; -1.586441; -13.284951; -2.227718
19106254290944; -1.586441; -13.284951; -2.227718
19106258485248; -1.586441; -13.284951; -2.227718
19106266873856; -1.586441; -13.284951; -2.227718
19106273165312; -1.586441; -13.284951; -2.227718
19106275262464; -1.586441; -13.284951; -2.227718
19106277359616; -1.586441; -13.284951; -2.227718
19106313011200; -5.197211; -13.567305; -4.606184
19106317205504; -5.197211; -13.567305; -4.606184
19106327691264; -5.197211; -13.567305; -4.606184
19106333982720; -5.197211; -13.567305; -4.606184
19106336079872; -5.197211; -13.567305; -4.606184
19106348662784; -5.197211; -13.567305; -4.606184
19106401091584; -5.051249; -12.882957; -2.333002
19106405285888; -4.106084; -9.147761; -2.179862
19106409480192; -4.106084; -9.147761; -2.179862
19106443034624; -3.103491; -9.884750; -1.959722
19106466103296; -3.103491; -9.884750; -1.959722
19106468200448; -3.103491; -9.884750; -1.959722
19106608709632; 0.311067; -9.087940; -3.450450
19106621292544; 0.311067; -9.087940; -3.450450
19106625486848; 0.311067; -9.087940; -3.450450
19106640166912; 0.234497; -10.734202; -2.689533
19106648555520; 0.234497; -10.734202; -2.689533
19106654846976; -0.033500; -10.021141; -3.101098
19106682109952; 0.011964; -9.174082; -3.981657
19106682109952; 0.011964; -9.174082; -3.981657
19106686304256; -0.131605; -8.405986; -4.046263
19106688401408; -0.131605; -8.405986; -4.046263
19106692595712; -0.131605; -8.405986; -4.046263
19106703081472; -0.131605; -8.405986; -4.046263
19106705178624; -0.095713; -7.580462; -3.503092
19106713567232; -0.095713; -7.580462; -3.503092
19106715664384; -0.095713; -7.580462; -3.503092
19106717761536; -0.095713; -7.580462; -3.503092
19106724052992; 0.138784; -8.216953; -3.079563
19106745024512; 0.593420; -8.846265; -2.718246
19106749218816; 0.593420; -8.846265; -2.718246
19106761801728; 0.593420; -8.846265; -2.718246
